2.103038830682635307e-03,2.361853374168276787e-03,2.653400180861353874e-03,4.897995386272668839e-03,5.005032289773225784e-03,3.958055749535560608e-03,4.299911670386791229e-03,3.719849977642297745e-03,4.124047700315713882e-03,5.263307597488164902e-03,4.107204265892505646e-03,4.182300530374050140e-03,2.251468598842620850e-03,6.995243020355701447e-03,3.424476133659482002e-03,3.041754243895411491e-03,4.232221748679876328e-03,4.638820886611938477e-03,3.591095795854926109e-03,2.987424610182642937e-03,4.288592375814914703e-03,2.671858761459589005e-03,6.235822569578886032e-03,4.573792219161987305e-03,4.751316271722316742e-03,4.804082214832305908e-03,4.040877334773540497e-03,2.606458263471722603e-03,4.696620162576436996e-03,4.141962155699729919e-03,4.785739351063966751e-03,6.628681439906358719e-03,3.306060796603560448e-03,2.669348614290356636e-03,5.588806234300136566e-03,3.630101913586258888e-03,3.698904300108551979e-03,3.502740524709224701e-03,2.656989730894565582e-03,3.504740074276924133e-03,3.313967725262045860e-03,5.558287724852561951e-03,2.550431527197360992e-03,4.341397434473037720e-03,3.710344666615128517e-03,3.886009799316525459e-03,5.521531216800212860e-03,3.641285933554172516e-03,2.309353789314627647e-03,3.557997522875666618e-03
3.142055589705705643e-03,3.547861007973551750e-03,4.456344060599803925e-03,7.610936649143695831e-03,8.135702461004257202e-03,5.458746571093797684e-03,7.042180281132459641e-03,5.403834395110607147e-03,6.743474397808313370e-03,7.740639150142669678e-03,4.875211045145988464e-03,5.042850971221923828e-03,3.510462353006005287e-03,6.283111404627561569e-03,6.560396403074264526e-03,5.974345374852418900e-03,6.945338100194931030e-03,7.930558174848556519e-03,4.823944065719842911e-03,5.960744339972734451e-03,4.942997358739376068e-03,6.099167745560407639e-03,8.214807137846946716e-03,7.953615859150886536e-03,7.768039591610431671e-03,4.949487745761871338e-03,7.664556149393320084e-03,3.772295080125331879e-03,4.865777678787708282e-03,7.259062957018613815e-03,5.602964665740728378e-03,8.527615107595920563e-03,6.090106442570686340e-03,6.113725714385509491e-03,8.268214762210845947e-03,3.891900414600968361e-03,5.351962987333536148e-03,6.976704578846693039e-03,6.130725145339965820e-03,7.009452674537897110e-03,6.125869695097208023e-03,8.231434039771556854e-03,6.844576913863420486e-03,8.429507724940776825e-03,5.306931678205728531e-03,6.534087006002664566e-03,7.748942356556653976e-03,5.254511721432209015e-03,3.533496521413326263e-03,4.748847335577011108e-03
5.990276113152503967e-04,7.531578885391354561e-04,6.570368423126637936e-04,2.535266103222966194e-03,1.466886023990809917e-03,2.488434780389070511e-03,7.213825592771172523e-04,6.648180424235761166e-04,6.323566194623708725e-04,3.057291032746434212e-03,8.601362351328134537e-04,8.709219982847571373e-04,5.925365258008241653e-04,4.799634683877229691e-03,1.292252796702086926e-03,9.991835104301571846e-04,6.893789395689964294e-04,9.647524566389620304e-04,2.336127217859029770e-03,9.101761388592422009e-04,2.122699981555342674e-03,5.797724588774144650e-04,5.547680892050266266e-03,8.402927196584641933e-04,1.301977201364934444e-03,2.567889168858528137e-03,1.572073437273502350e-03,1.109786680899560452e-03,2.384632825851440430e-03,3.124286420643329620e-03,3.417385974898934364e-03,6.289398763328790665e-03,1.541518140584230423e-03,5.641360185109078884e-04,8.298170287162065506e-04,6.914382101967930794e-04,6.534240092150866985e-04,2.403837861493229866e-03,5.321631906554102898e-04,2.345062093809247017e-03,3.214834723621606827e-03,7.577399373985826969e-04,1.187231042422354221e-03,1.484469743445515633e-03,7.854013238102197647e-04,1.835889182984828949e-03,1.356951193884015083e-03,6.457847775891423225e-04,6.488412618637084961e-04,6.706661079078912735e-04
2.313236938789486885e-03,2.601159270852804184e-03,2.949704183265566826e-03,5.296751391142606735e-03,5.612581968307495117e-03,4.201953765004873276e-03,4.639299120754003525e-03,3.852391615509986877e-03,4.447237122803926468e-03,5.937905516475439072e-03,4.574968013912439346e-03,4.684023559093475342e-03,2.505217213183641434e-03,6.859468761831521988e-03,3.865592414513230324e-03,3.452629549428820610e-03,4.567969590425491333e-03,5.953450221568346024e-03,3.792140865698456764e-03,3.403793321922421455e-03,4.465918056666851044e-03,3.633728949353098869e-03,6.483668927103281021e-03,5.921049509197473526e-03,5.961509421467781067e-03,4.876285325735807419e-03,4.470375832170248032e-03,2.841201145201921463e-03,4.775428213179111481e-03,5.005676299333572388e-03,4.997267853468656540e-03,6.878986489027738571e-03,3.702013287693262100e-03,3.636067500337958336e-03,5.808514542877674103e-03,3.793576732277870178e-03,3.828204702585935593e-03,3.999832551926374435e-03,3.631984815001487732e-03,4.005712457001209259e-03,3.895509755238890648e-03,5.775694269686937332e-03,3.467090195044875145e-03,4.823721945285797119e-03,3.835513954982161522e-03,4.485035315155982971e-03,5.697102751582860947e-03,3.767064772546291351e-03,2.556354738771915436e-03,3.858416341245174408e-03
1.539596472866833210e-03,1.765523571521043777e-03,1.936501590535044670e-03,3.793575800955295563e-03,3.636484034359455109e-03,3.443816443905234337e-03,2.815646352246403694e-03,2.231157384812831879e-03,2.672737929970026016e-03,4.420328419655561447e-03,2.915608463808894157e-03,2.979382174089550972e-03,1.639563939534127712e-03,5.957754328846931458e-03,2.259712433442473412e-03,1.928676269017159939e-03,2.762659918516874313e-03,3.666004864498972893e-03,3.148178104311227798e-03,1.855793059803545475e-03,3.442936809733510017e-03,2.243994269520044327e-03,5.856357980519533157e-03,3.590785432606935501e-03,3.826278261840343475e-03,3.800354897975921631e-03,3.113049548119306564e-03,2.056945813819766045e-03,3.660201793536543846e-03,3.967400174587965012e-03,4.231784958392381668e-03,6.421724800020456314e-03,2.334983553737401962e-03,2.238207031041383743e-03,3.153312020003795624e-03,2.410809276625514030e-03,2.215203596279025078e-03,3.318286268040537834e-03,2.221466507762670517e-03,3.296167356893420219e-03,3.443169873207807541e-03,3.102724440395832062e-03,2.214784501120448112e-03,3.261962207034230232e-03,2.285249531269073486e-03,3.249651286751031876e-03,3.394979750737547874e-03,2.182101365178823471e-03,1.693810103461146355e-03,2.468408085405826569e-03
2.999559743329882622e-03,3.393738297745585442e-03,4.258405882865190506e-03,7.312207948416471481e-03,7.786693517118692398e-03,5.309141241014003754e-03,6.697308737784624100e-03,5.056643858551979065e-03,6.408333778381347656e-03,7.525720633566379547e-03,4.634932149201631546e-03,4.797664470970630646e-03,3.350704209879040718e-03,6.129782646894454956e-03,6.205807439982891083e-03,5.638416390866041183e-03,6.603949703276157379e-03,7.676885928958654404e-03,4.697282332926988602e-03,5.619587376713752747e-03,4.741627722978591919e-03,5.892562214285135269e-03,8.078652434051036835e-03,7.696031127125024796e-03,7.529479451477527618e-03,4.763100761920213699e-03,7.235319353640079498e-03,3.627476748079061508e-03,4.672568757086992264e-03,7.140439935028553009e-03,5.497124977409839630e-03,8.424467407166957855e-03,5.786751862615346909e-03,5.905881524085998535e-03,7.692404091358184814e-03,3.676381893455982208e-03,5.007057450711727142e-03,6.699155084788799286e-03,5.920980125665664673e-03,6.725163664668798447e-03,6.059082690626382828e-03,7.652203552424907684e-03,6.644959095865488052e-03,7.938790135085582733e-03,4.975258838385343552e-03,6.306603550910949707e-03,7.251415401697158813e-03,4.915860481560230255e-03,3.374411258846521378e-03,4.471339285373687744e-03
2.307379618287086487e-03,2.604278502985835075e-03,3.102431073784828186e-03,5.430908408015966415e-03,5.628376267850399017e-03,4.346020985394716263e-03,4.721568897366523743e-03,3.911730367690324783e-03,4.520064685493707657e-03,5.904171150177717209e-03,4.275763407349586487e-03,4.386195447295904160e-03,2.512951847165822983e-03,6.594684906303882599e-03,4.148824140429496765e-03,3.714539110660552979e-03,4.649179987609386444e-03,5.863674916326999664e-03,3.906291909515857697e-03,3.668956225737929344e-03,4.390546120703220367e-03,3.716049715876579285e-03,6.720187142491340637e-03,5.833202973008155823e-03,5.870075896382331848e-03,4.665889311581850052e-03,4.983844701200723648e-03,2.851947676390409470e-03,4.559837281703948975e-03,5.116244778037071228e-03,4.961149301379919052e-03,7.124031893908977509e-03,3.961281385272741318e-03,3.718535415828227997e-03,5.903770215809345245e-03,3.553161863237619400e-03,3.883063327521085739e-03,4.573952406644821167e-03,3.714993363246321678e-03,4.581546876579523087e-03,4.213376902043819427e-03,5.867497064173221588e-03,3.827301086857914925e-03,5.398926325142383575e-03,3.889699932187795639e-03,4.652277566492557526e-03,5.763510242104530334e-03,3.818897064775228500e-03,2.559566171839833260e-03,3.806953784078359604e-03
2.804832300171256065e-03,3.217810764908790588e-03,4.236033186316490173e-03,7.868506014347076416e-03,7.867883890867233276e-03,5.370786879211664200e-03,6.916872225701808929e-03,4.817181732505559921e-03,6.590039469301700592e-03,7.958290167152881622e-03,3.647726727649569511e-03,3.830086207017302513e-03,3.184858709573745728e-03,4.887046758085489273e-03,7.208819035440683365e-03,6.558821070939302444e-03,6.820280104875564575e-03,7.833588868379592896e-03,4.728013183921575546e-03,6.550493184477090836e-03,4.298362415283918381e-03,6.884922739118337631e-03,8.926084265112876892e-03,7.873120717704296112e-03,7.638847921043634415e-03,4.009230993688106537e-03,7.922377437353134155e-03,3.490844741463661194e-03,3.903295844793319702e-03,8.451608940958976746e-03,5.381188821047544479e-03,9.357514791190624237e-03,6.723657250404357910e-03,6.902126129716634750e-03,7.529575377702713013e-03,2.701909514144062996e-03,4.753930494189262390e-03,7.959037087857723236e-03,6.925063673406839371e-03,7.975813001394271851e-03,7.270378526300191879e-03,7.470231968909502029e-03,7.969437167048454285e-03,8.685047738254070282e-03,4.737179726362228394e-03,7.015455514192581177e-03,7.038822397589683533e-03,4.659750964492559433e-03,3.192787989974021912e-03,4.061043262481689453e-03
9.963237680494785309e-04,1.188016030937433243e-03,1.436788123100996017e-03,3.681079950183629990e-03,2.733955392614006996e-03,3.097870154306292534e-03,2.146278275176882744e-03,1.661736518144607544e-03,2.009275369346141815e-03,4.209749400615692139e-03,1.863811397925019264e-03,1.917875022627413273e-03,1.045744982548058033e-03,5.086544901132583618e-03,2.321139676496386528e-03,1.971343299373984337e-03,2.099635312333703041e-03,2.844058908522129059e-03,2.846613060683012009e-03,1.897134003229439259e-03,2.673378447070717812e-03,1.612852094694972038e-03,6.189631298184394836e-03,2.760656876489520073e-03,3.043795702978968620e-03,3.058609319850802422e-03,2.803272567689418793e-03,1.522645819932222366e-03,2.896215301007032394e-03,4.269429948180913925e-03,3.839366836473345757e-03,6.833418272435665131e-03,2.428569598123431206e-03,1.602877629920840263e-03,2.188976155593991280e-03,1.417234074324369431e-03,1.641654758714139462e-03,3.377543529495596886e-03,1.580077572725713253e-03,3.337873611599206924e-03,3.592450404539704323e-03,2.123748417943716049e-03,1.975568244233727455e-03,2.887704642489552498e-03,1.736462931148707867e-03,2.710147527977824211e-03,2.526491181924939156e-03,1.615039422176778316e-03,1.097697531804442406e-03,1.466933172196149826e-03
2.666457323357462883e-03,3.009067848324775696e-03,3.712682286277413368e-03,6.655025761574506760e-03,6.803437601774930954e-03,4.844101145863533020e-03,6.095992401242256165e-03,4.756262060254812241e-03,5.839697550982236862e-03,6.869591306895017624e-03,4.621537402272224426e-03,4.758800845593214035e-03,2.940356731414794922e-03,6.508836057037115097e-03,5.389940924942493439e-03,4.879071377217769623e-03,6.009209435433149338e-03,6.875593215227127075e-03,4.317922051995992661e-03,4.850166384130716324e-03,4.690697416663169861e-03,4.786294884979724884e-03,7.511497940868139267e-03,6.870256271213293076e-03,6.801560986787080765e-03,4.868694115430116653e-03,6.164080463349819183e-03,3.245867788791656494e-03,4.775383044034242630e-03,6.206000689417123795e-03,5.259252153337001801e-03,7.853260263800621033e-03,5.052860360592603683e-03,4.794241860508918762e-03,7.144859991967678070e-03,3.831064328551292419e-03,4.715800751000642776e-03,5.537349730730056763e-03,4.799949470907449722e-03,5.555806681513786316e-03,5.025971215218305588e-03,7.109551224857568741e-03,5.126048810780048370e-03,6.734659429639577866e-03,4.692673217505216599e-03,5.561196710914373398e-03,6.810527294874191284e-03,4.633436445146799088e-03,2.977375639602541924e-03,4.294010344892740250e-03
8.022547699511051178e-04,9.783443529158830643e-04,9.173515718430280685e-04,2.949051326140761375e-03,2.034443197771906853e-03,2.693725051358342171e-03,1.327326521277427673e-03,1.080543966963887215e-03,1.216672011651098728e-03,3.413054393604397774e-03,1.159043284133076668e-03,1.184951281175017357e-03,8.285170770250260830e-04,4.888905212283134460e-03,1.650358201004564762e-03,1.337373862043023109e-03,1.289058127440512180e-03,1.603497541509568691e-03,2.507601398974657059e-03,1.253492315299808979e-03,2.334350487217307091e-03,1.278935349546372890e-03,5.746047478169202805e-03,1.493570511229336262e-03,1.892770407721400261e-03,2.706007100641727448e-03,2.233332721516489983e-03,1.325823715887963772e-03,2.529337536543607712e-03,3.500980325043201447e-03,3.625694429501891136e-03,6.460376083850860596e-03,1.850709784775972366e-03,1.267035724595189095e-03,1.396993524394929409e-03,9.289575973525643349e-04,1.064728712663054466e-03,2.965528750792145729e-03,1.241211313754320145e-03,2.915449440479278564e-03,3.460178151726722717e-03,1.327226054854691029e-03,1.630122889764606953e-03,2.235662424936890602e-03,1.181516214273869991e-03,2.268766053020954132e-03,1.842829282395541668e-03,1.048794016242027283e-03,8.812741143628954887e-04,9.868975030258297920e-04
3.030562307685613632e-03,3.405225928872823715e-03,4.059297498315572739e-03,6.958312820643186569e-03,7.406331133097410202e-03,5.102661438286304474e-03,6.547374185174703598e-03,5.059706978499889374e-03,6.280736997723579407e-03,7.317801471799612045e-03,5.222303792834281921e-03,5.376408807933330536e-03,3.352116560563445091e-03,6.806653458625078201e-03,5.706261843442916870e-03,5.181556567549705505e-03,6.456109695136547089e-03,7.789639756083488464e-03,4.537763539701700211e-03,5.157719366252422333e-03,4.984791856259107590e-03,5.561395548284053802e-03,7.550018839538097382e-03,7.801977917551994324e-03,7.653588894754648209e-03,5.274794064462184906e-03,6.336725316941738129e-03,3.620047820731997490e-03,5.196662619709968567e-03,6.517765112221240997e-03,5.490191746503114700e-03,7.849766872823238373e-03,5.316048394888639450e-03,5.573709495365619659e-03,7.769614458084106445e-03,4.337423946708440781e-03,5.019353237003087997e-03,5.717886146157979965e-03,5.586373619735240936e-03,5.745088215917348862e-03,5.264909472316503525e-03,7.739773951470851898e-03,5.706086754798889160e-03,6.938337814062833786e-03,4.983842372894287109e-03,5.871540866792201996e-03,7.357297930866479874e-03,4.932529758661985397e-03,3.386288182809948921e-03,4.684736020863056183e-03
3.286178689450025558e-03,3.695476567372679710e-03,4.576631356030702591e-03,7.519253529608249664e-03,8.329199627041816711e-03,5.529639776796102524e-03,7.108588702976703644e-03,5.474975798279047012e-03,6.816215813159942627e-03,7.996981032192707062e-03,5.361711140722036362e-03,5.535343196243047714e-03,3.659539390355348587e-03,6.684646941721439362e-03,6.558914203196763992e-03,5.980049259960651398e-03,7.011339068412780762e-03,8.418373763561248779e-03,4.889435134828090668e-03,5.967447999864816666e-03,5.207714624702930450e-03,6.324713118374347687e-03,8.024117909371852875e-03,8.448102511465549469e-03,8.228595368564128876e-03,5.290240049362182617e-03,7.321233395487070084e-03,3.904165001586079597e-03,5.216884892433881760e-03,7.298926822841167450e-03,5.717710591852664948e-03,8.303841575980186462e-03,6.070053670555353165e-03,6.340846419334411621e-03,8.634367026388645172e-03,4.360624589025974274e-03,5.427118856459856033e-03,6.568473298102617264e-03,6.360060535371303558e-03,6.603901274502277374e-03,5.891934037208557129e-03,8.604192174971103668e-03,6.672940682619810104e-03,8.050253614783287048e-03,5.377634428441524506e-03,6.626169662922620773e-03,8.082845248281955719e-03,5.330531857907772064e-03,3.685872768983244896e-03,5.071819759905338287e-03
