1.033951877616345882e-03,8.934313664212822914e-04,1.044951146468520164e-03,1.288514118641614914e-03,1.146694412454962730e-03,1.424953923560678959e-03,1.692478195764124393e-03,1.213419833220541477e-03,1.620603376068174839e-03,2.781089628115296364e-03,1.375407329760491848e-03,2.255009021610021591e-03,1.516229123808443546e-03,1.729873591102659702e-03,1.708553289063274860e-03,1.675966428592801094e-03,1.653641695156693459e-03,1.605618977919220924e-03,1.511229318566620350e-03,1.507935230620205402e-03,5.320598836988210678e-03,1.422683591954410076e-03,2.160733565688133240e-03,2.228992525488138199e-03,3.230775473639369011e-03,1.814820803701877594e-03,1.722597051411867142e-03,2.164215780794620514e-03,1.670415862463414669e-03,1.447176444344222546e-03,9.586637024767696857e-04,2.518867142498493195e-03,2.103066770359873772e-03,1.359686953946948051e-03,3.599620657041668892e-03,2.877090591937303543e-03,4.980741534382104874e-03,1.525878789834678173e-03,1.389698940329253674e-03,3.171577816829085350e-03,1.264726393856108189e-03,2.360686426982283592e-03,1.503765117377042770e-03,2.758554182946681976e-03,1.813497161492705345e-03,1.948052085936069489e-03,1.331419101916253567e-03,1.466708257794380188e-03,3.811617149040102959e-03,2.625731285661458969e-03
2.426034072414040565e-03,2.171433996409177780e-03,2.492594765499234200e-03,3.890391904860734940e-03,3.726794850081205368e-03,3.568285377696156502e-03,5.874010734260082245e-03,3.753937548026442528e-03,3.847759449854493141e-03,5.578431300818920135e-03,3.198547055944800377e-03,5.866348277777433395e-03,3.631320549175143242e-03,4.931275732815265656e-03,4.006665199995040894e-03,5.881870165467262268e-03,4.756474401801824570e-03,3.792990930378437042e-03,4.194363020360469818e-03,3.584671765565872192e-03,6.458899937570095062e-03,3.978386055678129196e-03,5.702603608369827271e-03,5.324206314980983734e-03,5.747364368289709091e-03,5.173665005713701248e-03,4.890464246273040771e-03,5.309763830155134201e-03,5.639307666569948196e-03,3.701279405504465103e-03,3.114074468612670898e-03,5.520171951502561569e-03,5.714776925742626190e-03,3.912095911800861359e-03,4.854014143347740173e-03,5.302898120135068893e-03,6.068605463951826096e-03,2.842018846422433853e-03,3.831065958365797997e-03,5.024914164096117020e-03,3.172433469444513321e-03,4.746173974126577377e-03,3.598193405196070671e-03,4.900559317320585251e-03,3.951464314013719559e-03,3.070981241762638092e-03,3.269323380663990974e-03,3.125609131529927254e-03,5.772429984062910080e-03,4.406648688018321991e-03
4.315824713557958603e-03,3.815124975517392159e-03,4.146222956478595734e-03,6.415201816707849503e-03,7.063093595206737518e-03,5.645735654979944229e-03,9.944294579327106476e-03,7.077914662659168243e-03,6.032556295394897461e-03,8.769460022449493408e-03,4.813075996935367584e-03,9.030479937791824341e-03,5.544737912714481354e-03,8.343108929693698883e-03,7.086293306201696396e-03,9.871727786958217621e-03,8.030389435589313507e-03,5.721611436456441879e-03,7.724553346633911133e-03,7.096886634826660156e-03,6.777081172913312912e-03,6.353735458105802536e-03,9.731139056384563446e-03,9.536138735711574554e-03,9.167891927063465118e-03,8.575641550123691559e-03,8.267773315310478210e-03,9.586449712514877319e-03,9.464073926210403442e-03,7.160019129514694214e-03,5.282407160848379135e-03,9.109445847570896149e-03,9.214549325406551361e-03,6.526423152536153793e-03,6.157200317829847336e-03,8.754418231546878815e-03,6.622572895139455795e-03,4.343594424426555634e-03,6.335277575999498367e-03,8.463842794299125671e-03,4.884498193860054016e-03,7.217657752335071564e-03,7.218187209218740463e-03,7.494028192013502121e-03,6.231854669749736786e-03,4.726988729089498520e-03,4.864816088229417801e-03,6.806292571127414703e-03,8.602151647210121155e-03,5.818804726004600525e-03
2.851102733984589577e-03,2.550815464928746223e-03,2.940057776868343353e-03,4.568452946841716766e-03,4.590455442667007446e-03,4.076352808624505997e-03,6.732478737831115723e-03,4.605248104780912399e-03,4.334367811679840088e-03,6.408187095075845718e-03,3.472110722213983536e-03,6.584782619029283524e-03,4.127643536776304245e-03,5.811972543597221375e-03,4.799356218427419662e-03,6.741441786289215088e-03,5.602132529020309448e-03,4.317407496273517609e-03,5.101647693663835526e-03,4.625762812793254852e-03,6.282020360231399536e-03,4.567686934024095535e-03,6.949938368052244186e-03,6.447065155953168869e-03,6.716717500239610672e-03,6.219084840267896652e-03,5.762019194662570953e-03,6.594882812350988388e-03,6.434285547584295273e-03,4.750800784677267075e-03,3.508689813315868378e-03,6.394593045115470886e-03,6.440448574721813202e-03,4.502358380705118179e-03,5.123952403664588928e-03,6.432452704757452011e-03,6.182933691889047623e-03,3.253617091104388237e-03,4.391253460198640823e-03,6.119226571172475815e-03,3.472395706921815872e-03,5.438927561044692993e-03,4.633387550711631775e-03,5.604430101811885834e-03,4.469138570129871368e-03,3.665505908429622650e-03,3.582410747185349464e-03,4.359655082225799561e-03,6.616199854761362076e-03,4.461525008082389832e-03
9.942924370989203453e-04,8.335133315995335579e-04,1.015916233882308006e-03,1.611662562936544418e-03,2.452384680509567261e-03,8.561949362047016621e-04,2.249428536742925644e-03,2.501429989933967590e-03,1.020869705826044083e-03,3.916111309081315994e-03,7.711042999289929867e-04,2.670542569831013680e-03,9.456818224862217903e-04,2.100853482261300087e-03,2.955751726403832436e-03,2.222595503553748131e-03,1.915526110678911209e-03,1.036262721754610538e-03,2.896818332374095917e-03,1.980287022888660431e-03,4.553682170808315277e-03,1.599836861714720726e-03,2.569636330008506775e-03,2.129010623320937157e-03,3.116118954494595528e-03,3.681305097416043282e-03,2.168095903471112251e-03,2.065340988337993622e-03,2.129797358065843582e-03,1.923187170177698135e-03,1.301909564062952995e-03,2.522181021049618721e-03,2.530889352783560753e-03,1.540595665574073792e-03,3.713084617629647255e-03,3.980840556323528290e-03,4.169494379311800003e-03,1.350057660602033138e-03,1.552753616124391556e-03,3.991846460849046707e-03,6.674386677332222462e-04,2.806832315400242805e-03,1.847616047598421574e-03,3.600888652727007866e-03,1.066859927959740162e-03,2.135673537850379944e-03,7.475407328456640244e-04,2.185416407883167267e-03,4.339860752224922180e-03,2.215374493971467018e-03
7.700701244175434113e-04,6.557250744663178921e-04,7.682020659558475018e-04,8.402462699450552464e-04,5.111818900331854820e-04,1.055994885973632336e-03,9.002977167256176472e-04,5.870468448847532272e-04,1.316138776019215584e-03,2.215195447206497192e-03,1.156391110271215439e-03,1.586235710419714451e-03,1.154513447545468807e-03,1.029011211358010769e-03,1.126522896811366081e-03,8.818060159683227539e-04,1.050815451890230179e-03,1.226280815899372101e-03,8.451086468994617462e-04,1.064206589944660664e-03,5.280096083879470825e-03,9.690114529803395271e-04,1.582645927555859089e-03,1.576061476953327656e-03,2.708992687985301018e-03,1.007957034744322300e-03,1.102653332054615021e-03,1.479985541664063931e-03,9.319805540144443512e-04,9.995729196816682816e-04,5.439243977889418602e-04,2.033065771684050560e-03,1.429359312169253826e-03,9.054317488335072994e-04,3.400387475267052650e-03,2.157809911295771599e-03,4.956414923071861267e-03,1.272321562282741070e-03,9.578175377100706100e-04,2.960885409265756607e-03,1.030127867124974728e-03,1.905310549773275852e-03,1.062375144101679325e-03,2.249517710879445076e-03,1.492933253757655621e-03,1.745344488881528378e-03,1.089865341782569885e-03,9.347514132969081402e-04,3.562368452548980713e-03,2.430436201393604279e-03
2.552902325987815857e-03,2.276893937960267067e-03,2.630325732752680779e-03,4.175025504082441330e-03,4.265929106622934341e-03,3.644532524049282074e-03,6.177472881972789764e-03,4.285720642656087875e-03,3.801097162067890167e-03,5.953394342213869095e-03,3.093326697126030922e-03,6.099477410316467285e-03,3.700988832861185074e-03,5.217813886702060699e-03,4.518636036664247513e-03,6.181914824992418289e-03,5.104238167405128479e-03,3.877390641719102859e-03,4.765811376273632050e-03,4.162267781794071198e-03,6.196790374815464020e-03,4.173850174993276596e-03,6.110969465225934982e-03,5.768656264990568161e-03,6.109223701059818268e-03,5.817752331495285034e-03,5.255079828202724457e-03,5.901411175727844238e-03,5.900871939957141876e-03,4.285390488803386688e-03,3.169927513226866722e-03,5.761834327131509781e-03,5.956172011792659760e-03,4.109243396669626236e-03,4.916207399219274521e-03,5.909948609769344330e-03,5.787572823464870453e-03,2.812454011291265488e-03,4.014908801764249802e-03,5.850010085850954056e-03,3.078705398365855217e-03,5.120587535202503204e-03,4.174700472503900528e-03,5.282481666654348373e-03,3.918666858226060867e-03,3.330416511744260788e-03,3.184352302923798561e-03,4.151838831603527069e-03,6.250239443033933640e-03,4.205191507935523987e-03
8.705862564966082573e-04,7.436460582539439201e-04,8.749759290367364883e-04,1.159152481704950333e-03,9.466977789998054504e-04,1.242444850504398346e-03,1.348521444015204906e-03,1.016436144709587097e-03,1.392847509123384953e-03,2.708370797336101532e-03,1.228776760399341583e-03,1.960979541763663292e-03,1.335574663244187832e-03,1.555947470478713512e-03,1.531439018435776234e-03,1.329669612459838390e-03,1.483866013586521149e-03,1.420022570528090000e-03,1.303577446378767490e-03,1.311735366471111774e-03,5.208420101553201675e-03,1.292677596211433411e-03,1.945828553289175034e-03,1.817710231989622116e-03,2.896079560741782188e-03,1.846982631832361221e-03,1.550585613586008549e-03,1.736306468956172466e-03,1.342245610430836678e-03,1.249199383892118931e-03,8.140192949213087559e-04,2.253012731671333313e-03,1.804789761081337929e-03,1.229854649864137173e-03,3.529200097545981407e-03,2.715774346143007278e-03,4.871950484812259674e-03,1.371248508803546429e-03,1.265234313905239105e-03,3.154346952214837074e-03,1.114276703447103500e-03,2.224358031526207924e-03,1.308648963458836079e-03,2.551213838160037994e-03,1.578763476572930813e-03,1.829442684538662434e-03,1.180557184852659702e-03,1.206425367854535580e-03,3.737940918654203415e-03,2.462134463712573051e-03
2.817540196701884270e-03,2.507811179384589195e-03,2.911448478698730469e-03,4.171120468527078629e-03,4.656303673982620239e-03,3.857563249766826630e-03,6.599962711334228516e-03,4.671571776270866394e-03,3.963703289628028870e-03,6.326233036816120148e-03,3.101591020822525024e-03,6.144159007817506790e-03,3.906150814145803452e-03,5.759050138294696808e-03,4.889004863798618317e-03,6.507471203804016113e-03,5.540966987609863281e-03,4.100657999515533447e-03,5.339972674846649170e-03,5.189228802919387817e-03,5.990539211779832840e-03,4.334012977778911591e-03,6.685746368020772934e-03,6.521511822938919067e-03,6.798394024372100830e-03,6.255624350160360336e-03,5.709391087293624878e-03,6.676637567579746246e-03,6.287656724452972412e-03,5.160768982023000717e-03,3.489382565021514893e-03,6.451135966926813126e-03,6.322216708213090897e-03,4.289999604225158691e-03,5.033802241086959839e-03,6.693733390420675278e-03,5.719941109418869019e-03,3.232787596061825752e-03,4.324615933001041412e-03,6.457626353949308395e-03,3.099956316873431206e-03,5.489312112331390381e-03,5.165454931557178497e-03,5.561346188187599182e-03,4.261567257344722748e-03,3.579063806682825089e-03,3.213677089661359787e-03,4.923509433865547180e-03,6.619718391448259354e-03,4.271927289664745331e-03
3.381471382454037666e-03,3.047493053600192070e-03,3.486294532194733620e-03,5.134501960128545761e-03,5.398290697485208511e-03,4.849379416555166245e-03,8.364492096006870270e-03,5.437632091343402863e-03,5.360863637179136276e-03,6.960627157241106033e-03,4.489626269787549973e-03,7.725420873612165451e-03,4.813485313206911087e-03,6.717763375490903854e-03,5.539532750844955444e-03,8.293395861983299255e-03,6.490926258265972137e-03,5.098415073007345200e-03,5.971511825919151306e-03,5.636116955429315567e-03,7.200613617897033691e-03,5.294753238558769226e-03,7.633479312062263489e-03,7.844590581953525543e-03,7.818849757313728333e-03,6.455425638705492020e-03,6.507823243737220764e-03,7.851720787584781647e-03,8.019133470952510834e-03,5.612154025584459305e-03,4.023357760161161423e-03,7.557370234280824661e-03,7.891934365034103394e-03,5.381918046623468399e-03,5.658849142491817474e-03,6.689411588013172150e-03,6.943251006305217743e-03,3.746333532035350800e-03,5.250054877251386642e-03,6.629230920225381851e-03,4.522942006587982178e-03,5.731002427637577057e-03,5.608693696558475494e-03,6.094298791140317917e-03,5.670155864208936691e-03,3.910276107490062714e-03,4.641271196305751801e-03,5.231171846389770508e-03,7.236369419842958450e-03,5.449193529784679413e-03
3.488044254481792450e-03,3.069788916036486626e-03,3.427182789891958237e-03,5.181372165679931641e-03,5.593137349933385849e-03,4.668108187615871429e-03,8.167239837348461151e-03,5.629830062389373779e-03,5.079532507807016373e-03,7.361998315900564194e-03,3.967142198234796524e-03,7.521636784076690674e-03,4.711324814707040787e-03,6.742592900991439819e-03,5.746754817664623260e-03,8.088539354503154755e-03,6.502970121800899506e-03,4.921698477119207382e-03,6.186523474752902985e-03,5.417851265519857407e-03,6.569378077983856201e-03,5.266383755952119827e-03,7.891271263360977173e-03,7.551272865384817123e-03,7.566796615719795227e-03,7.181219290941953659e-03,6.683210376650094986e-03,7.557830773293972015e-03,7.798954844474792480e-03,5.466354545205831528e-03,4.267511423677206039e-03,7.273547351360321045e-03,7.696335203945636749e-03,5.438516847789287567e-03,5.593892652541399002e-03,7.188151124864816666e-03,6.451632827520370483e-03,3.707147203385829926e-03,5.298862699419260025e-03,6.794257089495658875e-03,3.989856690168380737e-03,5.969177000224590302e-03,5.548033397644758224e-03,6.205703131854534149e-03,5.232352763414382935e-03,3.849452361464500427e-03,4.107831977307796478e-03,5.077815614640712738e-03,7.264244370162487030e-03,5.063296295702457428e-03
3.060471266508102417e-03,2.747265156358480453e-03,3.155530197545886040e-03,4.620731342583894730e-03,4.870347213000059128e-03,4.372259136289358139e-03,7.360096555203199387e-03,4.918163176625967026e-03,4.665120970457792282e-03,6.443670950829982758e-03,3.832071786746382713e-03,6.843210197985172272e-03,4.422163590788841248e-03,6.018936634063720703e-03,4.937230143696069717e-03,7.280110381543636322e-03,5.807776935398578644e-03,4.616373218595981598e-03,5.427960772067308426e-03,5.114126950502395630e-03,6.732249166816473007e-03,4.780252464115619659e-03,7.122991606593132019e-03,6.831340957432985306e-03,7.119159679859876633e-03,6.050103344023227692e-03,5.967092700302600861e-03,6.984580773860216141e-03,7.050331216305494308e-03,5.085464566946029663e-03,3.703574649989604950e-03,6.756956223398447037e-03,7.012044079601764679e-03,4.869533237069845200e-03,5.227458197623491287e-03,6.384811829775571823e-03,6.478493567556142807e-03,3.447785740718245506e-03,4.756303969770669937e-03,6.241375114768743515e-03,3.842118894681334496e-03,5.485548172146081924e-03,5.089983809739351273e-03,5.636748392134904861e-03,4.960961639881134033e-03,3.635136177763342857e-03,3.953565843403339386e-03,4.588928539305925369e-03,6.802542600780725479e-03,4.876545164734125137e-03
1.052130945026874542e-03,9.219689527526497841e-04,1.057745423167943954e-03,1.464138738811016083e-03,1.044496195390820503e-03,1.684330520220100880e-03,2.047570887953042984e-03,1.111713703721761703e-03,2.054430078715085983e-03,2.831755671650171280e-03,1.778047764673829079e-03,2.591793192550539970e-03,1.776973134838044643e-03,1.721930922940373421e-03,1.587274367921054363e-03,2.037976169958710670e-03,1.654981286264955997e-03,1.864668331108987331e-03,1.395055791363120079e-03,9.133589919656515121e-04,5.746067967265844345e-03,1.594884553924202919e-03,2.096830634400248528e-03,2.214523497968912125e-03,3.229159861803054810e-03,1.965872710570693016e-03,1.714037731289863586e-03,2.126936335116624832e-03,2.032202668488025665e-03,8.477138471789658070e-04,1.084561110474169254e-03,2.634825650602579117e-03,2.429076936095952988e-03,1.529656816273927689e-03,3.736166981980204582e-03,2.834049984812736511e-03,5.415122024714946747e-03,1.532473834231495857e-03,1.557119074277579784e-03,2.813562517985701561e-03,1.672972575761377811e-03,2.310486743226647377e-03,9.116365690715610981e-04,2.554328646510839462e-03,2.242955146357417107e-03,1.718770712614059448e-03,1.737943384796380997e-03,9.567624656483530998e-04,3.766739275306463242e-03,2.911812392994761467e-03
