FC_L1,param_correlation
0.005867210576924076,0.9746797926897901
0.003548880321820047,0.9588983943395453
0.0145627814320734,0.9688294728588445
0.009516764543284704,0.9489063253569112
0.022452310265176637,0.9664368062373802
0.01587456698619538,0.97436328209142
0.021813358792385936,0.922470598859281
0.0029709460277399517,0.9747160815622256
0.034918085615851246,0.9648082302577722
0.0005954789878480636,0.9935471342054941
0.04841448417299371,0.9934810600821596
0.026707455414390013,0.99396776074543
0.013458067176008615,0.9938552682852109
0.00946314905046608,0.9951198580766877
0.04972500373382,0.9934823631036227
0.005574138211515423,0.9940504810225588
0.015253887331059255,0.9929113644904912
0.0037648573440767774,0.9945672811492456
0.02809414804491256,0.9931019655379274
0.004774170260058719,0.9969643253956851
0.08421919438206128,0.9993498720790864
0.00918963859782379,0.9999095783942903
0.06520325221044132,0.9998365207738515
0.0828123007900835,0.9667058624501828
0.05034638733509955,0.988424616469694
0.008981237059716096,0.9700291633494469
0.0403259112410933,0.9895956817523104
0.04696102801341362,0.9925076942782669
0.029324370103190056,0.9829030747690778
0.05404110039417676,0.9742061031636494
0.0025895964505199816,0.9864822216213068
0.007797825637692101,0.9837223911475668
0.0343414847426432,0.991807972639368
0.026764633359154966,0.9611157930812778
0.021719806227021465,0.9737671238916482
0.012303715328277343,0.9571519951673537
0.03041537708217079,0.9674475268050096
0.025369360193382092,0.9457054096914048
0.038304905915274017,0.963770082417057
0.031727162636292765,0.9725551408729088
0.03766595444248333,0.9181118518281587
0.01882354167783734,0.9727299004344208
0.05077068126594864,0.9620282300515213
0.016448074637945453,0.991908190174416
0.03256188852289632,0.9917198247687896
0.010854859764292624,0.9923408287546016
0.002394528474088775,0.9923417602912992
0.02531574470056347,0.9939182910333987
0.06557759938391737,0.9919023799005112
0.010278457438581967,0.9925439431137435
0.031106482981156647,0.9912148649106912
0.012087738306020612,0.993182147729422
0.04394674369500994,0.9912953096853213
0.07944502412200256,0.9985451101655021
0.013963808857882508,0.9966373083420752
0.0604290819503826,0.9962388813281112
0.07803813053002479,0.982980767425743
0.04557221707504083,0.9935986406517747
0.013755407319774817,0.9846745999867372
0.045100081501152016,0.9953489454054749
0.042186857753354894,0.9936007915867969
0.024550199843131337,0.9887082023399859
0.058815270654235474,0.9859718955696989
0.002184573809538737,0.9945166820064217
0.01257199589775082,0.989300937056062
0.03911565500270192,0.9953033182527072
0.031538803619213684,0.9660462221581191
0.016945635966962747,0.9747819711674212
0.007529545068218622,0.9647797454355928
0.025641206822112073,0.9730207844962344
0.020595189933323377,0.9607545759005993
0.033530735655215305,0.9604651931485488
0.02695299237623405,0.973268036842398
0.03289178418242461,0.9381467612947929
0.014049371417778622,0.9777065464500878
0.04599651100588992,0.9726568859639279
0.011673904377886735,0.9947365537405658
0.03733605878295504,0.9948903585587262
0.015629030024351342,0.9947065319968259
0.002379641785969944,0.9951616323354489
0.02054157444050475,0.9959107814426968
0.060803429123858665,0.9947047331668993
0.005504287178523248,0.9948655616292332
0.026332312721097928,0.9947490550290196
0.007313568045961893,0.9962151266729709
0.03917257343495123,0.9939290969678025
0.09340883297988506,0.9994476755699305
0.01901594217161995,0.9993034415582605
0.0014068935919777648,0.973945910908492
0.03387280704696172,0.9928413586647424
0.09320043144177736,0.9773262629947872
0.12454510562315456,0.9932208717520136
0.03725816636864765,0.9953120198410182
0.054894824278871206,0.9884585033632984
0.13826029477623802,0.9814186668379024
0.08162959793154129,0.9909043014762399
0.09201702001975336,0.9889870142253729
0.11856067912470448,0.9951376612929316
0.11098382774121623,0.9662333893201501
0.0624993881550398,0.9756320383917123
0.07191547905378393,0.9612325272569162
0.05380381729989048,0.9706666756888019
0.058849834188679166,0.9530703661700689
0.045914288466787245,0.9676866234821475
0.0524920317457685,0.9757480862384934
0.04655323993957793,0.9279253863264703
0.06539565270422393,0.976772395189793
0.03344851311611263,0.9680717568922487
0.06777111974411582,0.9946852014469165
0.11678108290495758,0.9947582690168394
0.09507405414635389,0.9950452543263923
0.0818246659079725,0.9949165176319363
0.0589034496814978,0.995909912861294
0.018641594998143884,0.9945697682860496
0.0739407369434793,0.9950440433478784
0.05311271140090462,0.9941618759687261
0.07213145607604066,0.9956073040236256
0.04027245068705132,0.9943170721276174
0.07439289080826511,0.9999808831114211
0.09200193938790728,0.9663707574758538
0.05953602593292334,0.989274255031496
0.00020840153810769424,0.9701398761493075
0.031136272643269517,0.9899113553646528
0.05615066661123741,0.9935056868277587
0.03851400870101385,0.9842827189068376
0.04485146179635296,0.9749767302952272
0.011779235048343772,0.9866366146624913
0.0013918129601316886,0.9850273899932563
0.02515184614481941,0.9924826552895187
0.017574994761331175,0.9621504998382928
0.030909444824845252,0.9738372291219249
0.021493353926101133,0.956775621835437
0.039605015679994575,0.967105766351296
0.034558998791205886,0.9452733008095792
0.04749454451309781,0.966348232369248
0.04091680123411656,0.97353536208152
0.04685559304030712,0.9178923485065827
0.028013180275661128,0.973076743579121
0.05996031986377243,0.9620676405834803
0.025637713235769244,0.9925304578660513
0.023372249925072527,0.9923744446933719
0.0016652211664688332,0.99303357275487
0.011584167071912564,0.9928519080981758
0.03450538329838725,0.9942783672653408
0.07476723798174117,0.9924851695469373
0.01946809603640576,0.9931379939009664
0.04029612157898044,0.9917706983273109
0.0212773769038444,0.9935161023494566
0.05313638229283374,0.9921051687546408
0.017609048579642184,0.9653897940721197
0.014856864875341769,0.9890609456319405
0.0741844892701574,0.9693200604676624
0.10552916345153462,0.9896249941963507
0.0182422241970277,0.9935433551202931
0.035878882107251264,0.9841554657796547
0.11924435260461808,0.9744042819354892
0.06261365575992134,0.98618012380272
0.07300107784813342,0.9849375270622206
0.09954473695308451,0.9923260495379869
0.09196788556959629,0.9616079167147624
0.043483445983419855,0.9732758814053811
0.05289953688216398,0.95575824261197
0.03478787512827053,0.9662227531585245
0.03983389201705922,0.9438462738386552
0.026898346295167297,0.9666202637164883
0.03347608957414855,0.9732004472192328
0.02753729776795799,0.9162749029660127
0.04637971053260398,0.972393513523048
0.014432570944492684,0.9610376738555043
0.04875517757249587,0.992527231704547
0.09776514073333763,0.9923339299031294
0.07605811197473393,0.9930585413099715
0.06280872373635255,0.9928312017303498
0.03988750750987785,0.9942523453966001
0.000374347173476064,0.9924899520118317
0.05492479477185935,0.9931555775267504
0.034096769229284674,0.99173105423544
0.053115513904420715,0.9934238675871436
0.021256508515431368,0.9921410676857834
0.03246591345498395,0.9880026686553524
0.0917935378497996,0.9993102370282211
0.1231382120311768,0.990214497004951
0.035851272776669885,0.9791743069908626
0.05348793068689345,0.9857817108639254
0.13685340118426023,0.9955355392361552
0.08022270433956352,0.9940805903435258
0.0906101264277756,0.9859440501754376
0.1171537855327267,0.9855502013489874
0.10957693414923846,0.947231534375198
0.06109249456306204,0.944252527826042
0.07050858546180616,0.9466805530786184
0.05239692370791271,0.9515218020867526
0.05744294059670141,0.9623746108260781
0.04450739487480948,0.9304819465789349
0.051085138153790725,0.9456188395821216
0.045146346347600175,0.9504243412910883
0.06398875911224616,0.95846846052331
0.03204161952413487,0.9656769615167946
0.06636422615213805,0.9826781293901857
0.11537418931297982,0.9836696028241203
0.09366716055437613,0.9815843576084403
0.08041777231599471,0.9827718684313799
0.057496556089520034,0.9811782715719021
0.01723470140616612,0.9824740856768056
0.07253384335150154,0.9815792332709502
0.05170581780892686,0.9841861171569553
0.07072456248406289,0.9836938798444768
0.03886555709507356,0.9818782246591037
0.05932762439481565,0.9920524222261091
0.09067229857619283,0.998680015553192
0.0033853593216859323,0.9984841879921806
0.021022017231909492,0.9990164535290323
0.1043874877292763,0.9961347445145023
0.04775679088457957,0.9981167531292514
0.058144212972791647,0.9991898148072473
0.08468787207774275,0.999441104636355
0.07711102069425452,0.9610113423679907
0.028626581108078086,0.9605154496553507
0.03804267200682221,0.94996689555874
0.01993101025292876,0.9584442589671683
0.024977027141717456,0.9530029410934421
0.012041481419825528,0.9643728479781096
0.018619224698806777,0.9662688915858438
0.012680432892616222,0.9333084770886398
0.03152284565726221,0.9693122531966115
0.00042429393084908446,0.9657586271583689
0.0338983126971541,0.9975665658189375
0.08290827585799587,0.9981877154306537
0.061201247099392175,0.9975694680878083
0.04795185886101078,0.9971700032988376
0.02503064263453608,0.9963163757748317
0.015231212048817833,0.9972004182839619
0.040067929896517585,0.9971700865513117
0.019239904353942905,0.997570474193201
0.03825864902907894,0.9970184163931198
0.006399643640089602,0.9979306264726808
0.03134467418137721,0.9928069775534568
0.05594226507312972,0.9842105208494659
0.03830560716290615,0.9908784203655464
0.04505986333446066,0.9982583475330726
0.011570833510236078,0.9959641112132931
0.0011834114220239944,0.9907840536829235
0.025360247682927103,0.9894629532550141
0.01778339629943887,0.951644059182536
0.03070104328673756,0.947248039558293
0.02128495238799344,0.9474955556794049
0.03939661414188689,0.9528012301674172
0.03435059725309819,0.9619970340978986
0.04728614297499012,0.9397651821138483
0.040708399696008875,0.9507010269882628
0.04664719150219943,0.9493986849151023
0.02780477873755344,0.9614784133081344
0.059751918325664725,0.966979867607605
0.02542931169766155,0.9862858412278864
0.023580651463180224,0.9873549246277052
0.0018736227045765277,0.9854466610044499
0.011375765533804871,0.9861111894685318
0.034296981760279566,0.9843487776280649
0.07455883644363347,0.9859587364756099
0.019259694498298063,0.9852054101612051
0.040087720040872736,0.9874935779735393
0.02106897536573671,0.986636098819336
0.052927980754726045,0.9859661002096797
0.08728693925450691,0.99731813024726
0.06965028134428336,0.9958968373910997
0.013715189153083451,0.9944507989924377
0.042915507691613286,0.999473424657777
0.0325280856034012,0.9967057705624017
0.005984426498450102,0.9991750378349523
0.013561277881938338,0.95350336855424
0.06204571746811477,0.9561624051827298
0.05262962656937065,0.9459338980249345
0.0707412883232641,0.9548635437319289
0.0656952714344754,0.948685393059532
0.07863081715636733,0.9537965486024352
0.07205307387738608,0.9594245603534824
0.07799186568357662,0.9278787310742052
0.059149452918930645,0.964249442500646
0.09109659250704194,0.961141303944264
0.05677398587903876,0.9981020201893208
0.0077640227181969826,0.9983141990551416
0.02947105147680068,0.9977986361159654
0.04272043971518208,0.9981364642892909
0.06564165594165677,0.9976933192322344
0.10590351062501067,0.9980212879001533
0.05060436867967527,0.9978751486900632
0.07143239422224995,0.9984331544325175
0.05241364954711392,0.9982931193296154
0.08427265493610325,0.9977531635112256
0.017636657910223563,0.9969716666864371
0.10100212840759036,0.9899262537634052
0.04437143156289364,0.9950101636310908
0.05475885365110572,0.9974503566508836
0.08130251275605682,0.9993567138442286
0.07372566137256857,0.958111047546582
0.025241221786392157,0.9603374900560253
0.03465731268513628,0.9450471594105663
0.016545650931242828,0.9550290945276928
0.021591667820031524,0.9426546408513747
0.008656122098139598,0.9673487966016272
0.015233865377120848,0.9662948729349715
0.00929507357093029,0.91958013624132
0.02813748633557628,0.9664423587158192
0.003809653252535017,0.9588645562205005
0.030512953375468162,0.9981678210548438
0.07952291653630995,0.9984029409409504
0.05781588777770624,0.9984489926331762
0.04456649953932485,0.9978316947963168
0.021645283312850146,0.9975168694092847
0.018616571370503765,0.9979080955218722
0.036682570574831645,0.9981566407230602
0.015854545032256973,0.997774011539576
0.03487328970739301,0.9974443242327098
0.0030142843184036705,0.998582032000672
0.08336547049736681,0.9965266952878444
0.026734773652670078,0.99539859027936
0.03712219574088216,0.9997927319779703
0.06366585484583326,0.9974257224095121
0.05608900346234502,0.9632584976860896
0.007604563876168591,0.9585894192487555
0.017020654774912714,0.9485029841519872
0.0010910069789807353,0.9563263039468032
0.0039550099098079605,0.9527796562549676
0.008980535812083966,0.9691639875410867
0.0024027925331027156,0.967105563602345
0.008341584339293273,0.9353788299107358
0.010500828425352717,0.9689828251348298
0.02144631116275858,0.9658091134776634
0.012876295465244603,0.9951786732907844
0.06188625862608638,0.9960237989898678
0.04017922986748268,0.99534179025483
0.02692984162910128,0.9944021312097528
0.004008625402626587,0.9928729340259824
0.03625322928072733,0.9946603398444317
0.01904591266460809,0.9945628331215184
0.0017821128779665907,0.9951094938199354
0.017236631797169444,0.9937645633189789
0.014622373591819893,0.9961401758706144
0.05663069684469674,0.9964981660235677
0.04624327475648465,0.9961947249260499
0.019699615651533553,0.993280419099972
0.02727646703502179,0.9589341699374787
0.07576090662119822,0.9527881168664744
0.0663448157224541,0.9496279803736517
0.08445647747634753,0.9556106989247997
0.07941046058755885,0.961502098412357
0.09234600630945075,0.9542865527165274
0.08576826303046951,0.9591797385917791
0.09170705483666008,0.9479567594323521
0.0728646420720141,0.9663827128030578
0.1048117816601254,0.9691527669119585
0.07048917503212221,0.9900772529466862
0.021479211871280435,0.9912743918369976
0.043186240629884125,0.9896632611765664
0.05643562886826553,0.9895043496680376
0.07935684509474022,0.9875852276370797
0.11961869977809413,0.9895545790075706
0.06431955783275872,0.9890431070632512
0.0851475833753334,0.9907465481150592
0.06612883870019737,0.9895110313386312
0.0979878440891867,0.9904934466742736
0.010387422088212084,0.9960283476345789
0.036931081193163184,0.9978726298571443
0.029354229809674948,0.9541420031704541
0.019130209776501483,0.9557488371444224
0.00971411887775736,0.9483457158463628
0.02782578063165081,0.9564047848723322
