FC_CORR,param_correlation
0.9882210278969192,0.8853854682427069
0.9513424352127888,0.9044965038252035
0.9859788537742522,0.9076402075715293
0.9882123318215997,0.9336408227369482
0.9706159209954656,0.9421688338709059
0.9703499627011731,0.9442557274153027
0.9877478011304514,0.9410902786622506
0.9882574269834611,0.8564549097035817
0.986794569748808,0.9104394589762111
0.982621187601551,0.920614180172437
0.983757342787281,0.9304226562297314
0.983136961867056,0.9351626964969134
0.9884856859743885,0.9004788229508355
0.9610763080676051,0.9013343924612924
0.9731550475727628,0.8994804934159623
0.9722062625413341,0.9028899725905166
0.9838019674225951,0.9066890554770717
0.9769605821000524,0.9006154807449038
0.9769455065817808,0.9007659575306547
0.9880164591461928,0.9017098625928487
0.9729461037335576,0.9085834035872473
0.9795140979203744,0.8963390291225046
0.987443217879092,0.9968074197029141
0.97312797601256,0.9954109768490867
0.9775908897842704,0.9460800739391663
0.9766684709983576,0.9470905394100526
0.9610088005728012,0.947661023645422
0.9761985392127456,0.9426441717572833
0.968758667691069,0.9473007139165603
0.9623613859667745,0.9418389369128503
0.982059425118412,0.9277047167256957
0.956934418708094,0.9493867309672147
0.9877141141268048,0.9450851552279944
0.9760433958129037,0.9348548332152947
0.9769237637025779,0.9224780291068184
0.9770565153922638,0.9305786554336206
0.9599249462908926,0.9245652713333896
0.9747950321139626,0.93151498879092
0.9541491491483478,0.9209012219524588
0.9781437085112727,0.9232136216699581
0.9790893515738195,0.9321602814864114
0.9606486400761296,0.9212061722905304
0.9740664654615758,0.9186767812076208
0.9823768804438453,0.9166729997835437
0.9845236604335175,0.9123535335016275
0.9879600863464949,0.8943874495093046
0.9799084559441896,0.9044234696347798
0.9742116848586254,0.9040280405838291
0.9887865004596227,0.8887950924977795
0.9880584934629006,0.8786793363549673
0.9492717645829457,0.8912643537830075
0.9794639955967616,0.9086304970506596
0.9784968735266634,0.8778069710934707
0.9419359279484816,0.8984677132395136
0.975186180042649,0.9003812694418666
0.9878060384315075,0.9290853845848192
0.9652406523379105,0.9362284662648624
0.9623622955168125,0.9388949635721786
0.9863656734628634,0.9328689875190723
0.9768967827055235,0.8495085940959013
0.9831428257822448,0.9045858263368688
0.9885300886795603,0.9105298785044835
0.978673076069145,0.9241955211684797
0.9859431384198248,0.9276215939622798
0.9787051249655101,0.894942401753635
0.9539280037932323,0.8956197849748417
0.9684615789892704,0.8939783252921907
0.9790936495416839,0.8975258741184001
0.9762093808381129,0.9017940879178563
0.9828684004270769,0.8951569787508121
0.9842572137477157,0.8954299645410579
0.9853163669582465,0.8960569182194925
0.9666707003833842,0.9033869956085469
0.9676277707445661,0.8905786645073626
0.9692203452476128,0.9996114867323476
0.9810080603533617,0.962547633291914
0.9724807358501075,0.9630293277728744
0.9560528003114432,0.9635774621130477
0.9786017480004594,0.9584012213768978
0.9684708800659176,0.959620586847568
0.9553483747159928,0.9590462440390916
0.9775980682485534,0.9487876017040504
0.9602369900052888,0.963386591135988
0.9893282964787613,0.9600350695738562
0.9758485786728525,0.9543345581358765
0.9780441309641277,0.9444377175891528
0.9768327107345832,0.9505548231918275
0.954943800138195,0.9457104091842041
0.9698922000229667,0.9521555458843473
0.9496100775668126,0.9434891693612698
0.976829273823779,0.9448170885333954
0.9758661046388902,0.9536074361172701
0.9647788080057584,0.9442870494058189
0.9700126155307104,0.9412565042134835
0.987051140650819,0.9394813911360109
0.9881849897012088,0.935440641820891
0.9818963821091008,0.9222870243316414
0.9793061477708424,0.929685714026841
0.9729986306721871,0.9291661104782307
0.9874612946576113,0.9169443119492952
0.990063187865909,0.9096811857827549
0.9429206517997872,0.9197368087712537
0.9762848037224184,0.9331590184901728
0.9778734544722804,0.908352037106524
0.9392718097544813,0.9252682685113837
0.9731419212578936,0.9312122991200048
0.9876347252690131,0.953637455426612
0.9627449196333164,0.959452398334233
0.9598769403262952,0.9618495999813517
0.9859709416180876,0.956376509633867
0.97486142842886,0.8870934072362846
0.9863301536343448,0.9341959147836713
0.9886214965193497,0.9362566189631758
0.9776536372956484,0.9508803197335017
0.9870263320155773,0.9533871398841186
0.9795177919061878,0.92119530906688
0.9497013107990352,0.9220742419858304
0.9641748223703107,0.9205801899206305
0.9722596149607424,0.9231634317361223
0.9760941904260863,0.9264290441524112
0.9882179443866168,0.9212152147423744
0.9797632484870928,0.9214518683220125
0.986287214400511,0.9220921461203619
0.9630611496108648,0.9280715808255371
0.9703280542104117,0.9178432052681456
0.9727955088480864,0.962596773979626
0.982844056280134,0.9634751174106772
0.9878271342315658,0.9633677755513331
0.9770736254362488,0.9569565789644704
0.9835709204336496,0.9574243535813731
0.983604304121492,0.958878351232022
0.9804048726443613,0.9480590487546432
0.9641956786091582,0.9640878824235946
0.972750663113452,0.9585306995687168
0.9775745081246777,0.9551290007232992
0.965070631125999,0.9427610658700984
0.9655447016870893,0.9486357860302604
0.9879388505189252,0.9436923848395313
0.9892906201070467,0.9508170232609712
0.9812481143535868,0.9420157508709274
0.9782829473768097,0.9429174608399606
0.9786133447684353,0.953380876259737
0.9570846965615923,0.9432576886931022
0.98062108417672,0.9394644737598861
0.96651488861775,0.9376454935010291
0.9593285751424842,0.9389138994686568
0.9777439885927832,0.9234426202838456
0.9801692682184986,0.9330910133358291
0.9803877526080176,0.9299637576645848
0.9719794428861886,0.9170207933441624
0.967747145576802,0.9116284656115553
0.9775874493181042,0.9228287484784072
0.9825346289201174,0.9344743295378912
0.9844470111134531,0.9100425952504486
0.9806098711930784,0.9257810143086821
0.9834297543710746,0.9345997146899971
0.974371694224283,0.95472813133105
0.9857170532142697,0.9624456785110672
0.9855413708616008,0.9639614069456413
0.9711365010066236,0.9611101975626297
0.9712831755589667,0.888949427516256
0.9731578480806973,0.935960587925716
0.9732324643359165,0.9431220424356189
0.9806064642280461,0.9532948114508174
0.9646078037830429,0.9571695222447876
0.9787189812558436,0.9214102392333937
0.9838126917062656,0.9224094539084797
0.9884412912043015,0.9207587750394008
0.9814705270784083,0.923265546621662
0.9764745813456659,0.9261070477262736
0.9613927040783448,0.9213968795337533
0.982265548124844,0.9214871550894655
0.9750152361241939,0.9224736723976024
0.9898124371560659,0.9280471755182697
0.9755636071188212,0.9181959232039536
0.9855521830722913,0.999693844776078
0.9687461936488823,0.9999148794053752
0.9849351379613938,0.9977972306464306
0.9835757398301817,0.9950246128301293
0.9681193019148112,0.9998218040349427
0.9730462747039139,0.9956399808798195
0.9826076980020947,0.9981597878301162
0.976848139201364,0.9978378094095869
0.9791314235523239,0.9990192584495845
0.9830713024570954,0.9887872812125701
0.9844691513150272,0.9908546915261824
0.9608052781395175,0.9880266606131213
0.973630568041481,0.9926802314735027
0.9648952620142691,0.9885942083520609
0.9854731215889613,0.9880394509067133
0.9846361426416688,0.995637146397488
0.9829004493897786,0.9898337801453619
0.9838575316705597,0.9867234606770044
0.9814932158650387,0.9859753814529235
0.9756005390900678,0.9874129402426137
0.9778868927977132,0.9858178711143827
0.9825808374933857,0.9858926384343492
0.9620805106914093,0.9913987640269952
0.9824849942185683,0.9831589698247277
0.9791979628280718,0.9785511796187094
0.9395067677199107,0.9819994724359022
0.9841196256068171,0.9923282867854109
0.9821414483908579,0.9799264763781017
0.9445847523767745,0.9877024296820904
0.9843736007321834,0.9494797601781648
0.9845961615301958,0.9608879042859558
0.9654148206776588,0.9557319082278366
0.9723403386019891,0.9633900664985121
0.9789889012329999,0.9565544626701843
0.9850371533236271,0.9337602784763491
0.9894003181121059,0.9552094494016593
0.9823097497364499,0.9351627902312002
0.9874832282431036,0.9651060521594643
0.9783031361335641,0.9646058968962723
0.9879879309228595,0.9878642685268783
0.9632497300498906,0.9877815059909064
0.9709333601296213,0.9870822674375536
0.9711668465215648,0.9889030640204981
0.986444962651548,0.9898417563755555
0.9788377341652147,0.9881515701011485
0.9777538269385811,0.9878908179975474
0.9819022685548986,0.9887132758341488
0.9679219466952736,0.9907143812206584
0.9874928212672195,0.9858953487754372
0.9811408542614543,0.999429985872331
0.984541719815532,0.9960743389692408
0.9858650808971056,0.9933707375627149
0.9810087692718114,0.9991321984644531
0.9790979697440739,0.9933075048834497
0.9792959318494643,0.9992137173586328
0.9712323777613149,0.9962667214575971
0.977613002796315,0.9988398568476636
0.9774472299731699,0.9850178953651492
0.9777712590427646,0.9873133217200208
0.9759278101042329,0.9840552625383544
0.9830238573801315,0.9895969056369321
0.9789895072423375,0.9848936612605104
0.9878399214780879,0.9841226320873389
0.9895442596040788,0.9935622491754973
0.9763734834944786,0.9864955960391395
0.9881220252152838,0.982671073374552
0.9726848648843917,0.9818108698625616
0.9655978896113327,0.9893802842527742
0.9807978985147182,0.984098085402216
0.9808296825068364,0.9872135114956752
0.9674485144342019,0.9900374043644896
0.9773326720320828,0.9801714873456897
0.9752730185785885,0.9768108085028371
0.9570888588970893,0.98226249753892
0.9901447920472507,0.9917089214914911
0.9844705134066658,0.9781949467163005
0.963090531314384,0.985520001606113
0.9876208963633837,0.9469465264487781
0.9815809876405949,0.957604873606532
0.972807064441556,0.9544768649854595
0.9845064630850221,0.9615969141203456
0.9762914289452967,0.9576660338673196
0.9833533315511107,0.9284390112658509
0.9849460676018382,0.9515410217334505
0.9806431110061165,0.9375861402554369
0.9907371735667193,0.9629177356921576
0.9705300130394748,0.964233128914972
0.9856874416250483,0.9855769885647411
0.9781811376905608,0.985585625373516
0.981375777860643,0.9846194288640135
0.9822437355459976,0.986653612960456
0.9878828875210592,0.9874097789923053
0.9666761783615153,0.98586759877824
0.9822369202580773,0.9854626356473154
0.9776884140057843,0.986650648140729
0.9787470697376621,0.9885940965818426
0.9862048421992328,0.9834789807910691
0.9732313051541716,0.9984308352173283
0.9846240614732436,0.9961634373380619
0.9854382360357283,0.9998086904676866
0.9702199908978532,0.9956867262165088
0.9641851877543578,0.9979084546100323
0.9600455871458408,0.9985210417836364
0.9714094845882605,0.9984374928920208
0.9580373662703079,0.9892251326387624
0.9578744917405709,0.9915091947297168
0.9887849453753963,0.9886691349452444
0.9856726905647664,0.9930426294835144
0.9835014238802464,0.9888982195860931
0.9764097321088184,0.9885723193840931
0.9755505684804929,0.9954916651895632
0.9545532853437079,0.9899146511093752
0.9837010801466307,0.9871724435160784
0.9550221392694777,0.9864443498573264
0.9422250777376312,0.9853364935432067
0.9653309166940136,0.9844785530032021
0.9758809455038672,0.9837233458994273
0.9727684966182861,0.9904204624717498
0.9607324898074929,0.9823481120183224
0.953850125476975,0.9767904053826552
0.9747294142549456,0.9797448345943285
0.976871001168614,0.991091826194201
0.980371170223276,0.9782695529698024
0.9843536046113706,0.9867631627981549
0.9829132882430572,0.9483379868355764
0.9651639681732029,0.9608932038236686
0.983105449327868,0.9551309683885635
0.9860627799984761,0.9630062736516992
0.9592406768832009,0.954729453107852
0.9659417102699804,0.9327032474451754
0.9663526952456941,0.9546385723919703
0.9617792647215138,0.932623578074432
0.9745903765302888,0.9643169848107248
0.9502493592923287,0.9631849506270664
0.9770661535736848,0.9871598834301946
0.9862187261896492,0.9869704867403136
0.9884590921915971,0.9863976766644796
0.9728428057897784,0.988283242485324
0.9726110759108568,0.9894223402422954
0.9467293867562409,0.9874991308716528
0.973277551900684,0.9872831747749607
0.9630994397387789,0.9879713937694871
0.9880266878448484,0.9901547971637472
0.9758693398699105,0.9850840209330216
0.9797719310480127,0.9986758464789669
0.9658071299390448,0.998554833047052
0.9703864433292013,0.9970373420314309
0.9772631830925704,0.9935270589598675
0.977227264337096,0.9999378726044968
0.982585631122744,0.9954133399020552
0.9889864386034775,0.9932089367932179
0.9886399520551277,0.9954610790450904
0.9655135140865938,0.9932710447239264
0.9755762438587239,0.9956983833706776
0.9650516846492195,0.9925212101739955
0.9905565702502183,0.9929252318073355
0.9818499691253929,0.9956826603717328
0.981040234521054,0.9925513120984174
0.986073903120379,0.9916258505171509
0.9802465790871392,0.991149158746133
0.9734429113866557,0.9765729544155934
0.9728595695407009,0.982986997868378
0.982342610415704,0.9758547860896511
0.9630617962268829,0.9892267736962673
0.9815529980008446,0.9838921756345651
0.9774642734471649,0.9745541824536323
0.9429348659514286,0.9734264810500268
0.9845867810987977,0.9881728894918865
0.9834452238871536,0.9764604844574405
0.9494770976271395,0.9867229994387569
0.9868582335340845,0.9439319904959464
0.9858500722425529,0.959727300895688
0.9672953305694243,0.9490235246480208
0.9717945404806483,0.9586275723791176
0.9830300423775694,0.9433230452653427
0.9887929954358403,0.9342077509254127
0.9856618619886419,0.9534600723781443
0.9817554469901952,0.9173905785833805
0.9848353083915788,0.9603709348978429
0.9781141722213321,0.9552393519018848
0.9904241965343576,0.9880187698532332
0.9639929871891293,0.9874268328014573
0.971100473988583,0.9874962416739864
0.9688718297624844,0.9892372606135599
0.9859040318096525,0.990984930216716
0.9755021751326387,0.9884729056618548
0.9733990394626691,0.9885408471031032
0.9834443461334936,0.9884265326292136
0.9709081892602855,0.9909224801303363
0.9836599033503232,0.9859297927733226
0.9778819094771203,0.9956435384586899
0.9759329103966388,0.9919262640528264
0.9756846898474579,0.9921245055649824
0.9696289510868095,0.9990761136394503
0.9811244120224518,0.9906388659318931
0.9686050286839673,0.9876646319059981
0.9691177053213508,0.9912023482634519
0.9823725710986112,0.9883172482652504
0.9841376331687706,0.9906856187939859
0.9761008696342306,0.9864275954412038
0.9836339113839525,0.9875817153383114
0.9831294532892358,0.9897744421613917
0.9691340777867032,0.9859212009118808
0.9868170174201213,0.9857137707379842
0.9670708912663837,0.9851862957095022
0.9570906164635357,0.968384161772328
0.9732693067705194,0.9729766179644376
0.9839646488053754,0.9663828625706095
0.9723762779709176,0.9816541434374076
0.9716154259718344,0.9746266100236217
0.9668711110695495,0.9624484191090386
0.9642335843563768,0.9619329005238394
0.9846843857046679,0.980381181111304
0.9867389825990672,0.9649415588562376
0.9701652086106266,0.9780133438716224
0.988852921166168,0.929187447724651
0.9767372077131984,0.9493101291773424
0.9775361044522944,0.9380906641037907
0.9817872494494329,0.948374017830639
0.97228341824866,0.9308178621897216
0.9775239516763458,0.9170257195382416
0.9787782247755374,0.940128879796624
0.9729146648190622,0.9028397086812863
0.9845598284314536,0.9482621294621832
0.965740948849459,0.9427157065415919
0.9839689059387299,0.9801027539658832
0.9787092818605116,0.9791102040032259
0.9843119603153294,0.9793621151911496
0.978084474166619,0.9817738211437647
0.981207711058521,0.9841820335399859
