FC_CORR,param_correlation
0.9834265733019981,0.9884265326292136
0.9732836488324604,0.9909224801303363
0.9840632836485302,0.9859297927733226
0.9792649296895511,0.9956435384586899
0.9718155704807176,0.9919262640528264
0.9778280577194179,0.9921245055649824
0.9588461631582499,0.9990761136394503
0.9762693664973983,0.9906388659318931
0.974667444586896,0.9876646319059981
0.9699024484661866,0.9912023482634519
0.9785104802120784,0.9883172482652504
0.9790728704812067,0.9906856187939859
0.9778628084383935,0.9864275954412038
0.9798207014972403,0.9875817153383114
0.9802002693990896,0.9897744421613917
0.9663891636648835,0.9859212009118808
0.9853407249364519,0.9857137707379842
0.9582978999777685,0.9851862957095022
0.9463963096752862,0.968384161772328
0.9690654408180654,0.9729766179644376
0.9813846580846115,0.9663828625706095
0.9703319510163136,0.9816541434374076
0.9704988674591859,0.9746266100236217
0.9561213661130421,0.9624484191090386
0.9497350275672538,0.9619329005238394
0.983710198959992,0.980381181111304
0.9864618987731619,0.9649415588562376
0.9631615154658753,0.9780133438716224
0.9870921786350749,0.929187447724651
0.9706154840994816,0.9493101291773424
0.9802778774384897,0.9380906641037907
0.9788203792248512,0.948374017830639
0.9739810439364217,0.9308178621897216
0.9754076469495789,0.9170257195382416
0.9823520857234168,0.940128879796624
0.9630944294489605,0.9028397086812863
0.9810385602972985,0.9482621294621832
0.9641727035798067,0.9427157065415919
0.9804296073455736,0.9801027539658832
10.0,0.9791102040032259
0.9790607123257958,0.9793621151911496
0.9692473279659246,0.9817738211437647
0.9776485892278605,0.9841820335399859
0.9502612701009081,0.9808135715635407
0.970842093830988,0.9808856213574744
0.9664768040391895,0.9806803719000745
0.977921446737037,0.9838608442039936
0.9791412143179741,0.9773038107457347
0.9771565523261336,0.9969700807184326
0.9770731173769742,0.9971248983716634
0.9535224174125938,0.9984516709901555
0.9646739180053838,0.9990145928428803
0.962217411724206,0.9908429698640584
0.9627134762990387,0.9926418617190276
0.982697408780104,0.9901353225138776
0.9824268383521289,0.9941917242781043
0.9907596117334304,0.9906286228706463
0.9698651213007424,0.9901391947137888
0.9812622134851507,0.996604375472288
0.9593641041972056,0.9916621713400755
0.9769650895708426,0.9889836667059703
0.9505700429897571,0.988345909172752
0.93719011122127,0.9863757002823104
0.9726126201457219,0.9873449750833474
0.9644494350697008,0.9853715880237223
0.9668274466981075,0.9927118956889368
0.9572156600081468,0.9855478429055485
0.9484861979264776,0.9802819629980611
0.9640396713506002,0.9822961548659553
0.9783740452140717,0.9930789873075064
0.9754684394597667,0.9817788275320765
0.9726949310688736,0.9894711867614692
0.9808494377894356,0.9497115394436685
0.9582961325155664,0.9611811740866463
0.9822557717281832,0.9544242947448173
0.989508410403623,0.9625939857520656
0.9609066072359168,0.9539497341096291
0.9683134226185048,0.9366986231932266
0.9717717540040318,0.9562168083356045
0.9559644018775165,0.9317682477374339
0.9811311197398749,0.964984095484322
0.9494627346939497,0.9633044700216624
0.9739187624207306,0.989952610609785
10.0,0.9897629227293843
0.9868264162026509,0.9892624189828128
0.9734597534218429,0.990940985890912
0.9749276866855328,0.9918997450057354
0.9453593880857731,0.9902576956807944
0.975410803722999,0.9900566798391002
0.9549302197862637,0.990673488551449
0.9801631792578013,0.9925525939269982
0.9753605290914737,0.988101323223566
0.9712734510285098,0.9883295501013408
0.9768519915459551,0.9961786634789086
0.9724254672005251,0.9961074678920308
0.9696213741951043,0.997950934804068
0.9705242835643672,0.9981193158486567
0.9711548638023512,0.9973074795148184
0.9817175949251156,0.999022588074353
0.9750466107626304,0.9979875029640819
0.9746162512549341,0.9974888849348397
0.9820237315339235,0.999442591799933
0.9572485776535156,0.9984694261797925
0.9713460963988588,0.9971460973632073
0.9712249526216232,0.996855726466606
0.9666335734839262,0.9805973811869347
0.9897959940241389,0.992808961011226
0.9738132817517496,0.9823158016194755
0.979604293635977,0.995308919067984
0.9751318035626408,0.9937867200588115
0.9750638305940726,0.9874424384581345
0.9594563367381085,0.9836914390928873
0.98200855109765,0.9938861457528216
0.9795454490155084,0.988547856229243
0.9528514314688125,0.9950901339679596
0.978366140691987,0.9597163437829828
0.9793969398301878,0.9698218775647793
0.9769423027681731,0.9579209121018348
0.9788020624122784,0.9671292020866915
0.9787451799752976,0.9527016885016648
0.9700469808822328,0.9564755830406371
0.9788863671642096,0.9682748434084076
0.9788680897734773,0.928541681372235
0.98101567062264,0.9721182995851786
0.974460348201016,0.9660091193695335
0.9749254783906836,0.9953544948706408
10.0,0.9952346151590835
0.978072194691574,0.9952759676259526
0.9874085375124737,0.9958841394871651
0.9800627710231946,0.9968117988620621
0.9688865653198124,0.99544601399411
0.9907929964037239,0.9956247878929697
0.9765782604726947,0.9953350884569842
0.9770690885459464,0.9968282542561232
0.9708774517825209,0.9944004596272515
0.9559691597854718,0.9940869672509944
0.9646060378335731,0.9966545797462677
0.9756580206161982,0.9780490026925592
0.9755824008245079,0.9811494246408264
0.9589606770094088,0.9770713840695235
0.9669801274212032,0.9836414621377852
0.9730186952680608,0.9777504171171608
0.9781044035659268,0.9770228452048478
0.9851676335645235,0.9884851980410162
0.9833861289355813,0.9795529793405175
0.9782499305826816,0.9751882400067022
0.9621961537866919,0.9741936289794942
0.951810270042936,0.988431217586536
0.9715060551145945,0.9778962169377456
0.9688510655200896,0.9849699772073603
0.9495474333117216,0.9854837064821124
0.96744257617907,0.9728657595520608
0.9598946466176037,0.9697328137685597
0.9245283253900851,0.9777570883067384
0.9841186021035406,0.9878575702551404
0.9752444507239274,0.9713760593774116
0.9370068570344636,0.9794198725352824
0.982478546459139,0.9369473998646034
0.969548785415618,0.948381896277628
0.9642063006970109,0.947375134429231
0.9782872523447886,0.9541488151895324
0.9656985812894451,0.9526482638973183
0.9801060097525176,0.9143244312443027
0.979020624360836,0.94073756608758
0.9643492506692088,0.9333332467065776
0.9858219586151041,0.9544089442908088
0.9612561716957002,0.9576222974294216
0.9822775099283053,0.979711597237656
10.0,0.9795980707383072
0.964130301217544,0.9784440107596452
0.9664385017054574,0.9810316303141904
0.9832400001153536,0.9818014970860904
0.9538500848951696,0.9801485406356653
0.9688120414407296,0.9795492564633506
0.9648456127869315,0.9811660699667096
0.9600697131858992,0.9832192091570371
0.9867593276454892,0.97714884542764
0.980128618302152,0.9950862820357902
0.9734673391686046,0.9920054016442904
0.9707310375171436,0.9945526049874814
0.9519173133520211,0.9921386894587022
0.972866048149867,0.9947695659277103
0.9507922861570663,0.9912407671771128
0.977207609927978,0.9917386196680738
0.9704241833265171,0.9948064688332707
0.9540641326298303,0.991260405642993
0.9687248291059117,0.9902931064717546
0.9840737957842564,0.9897696775598877
0.9839289058596846,0.9760799063990935
0.9761735988039717,0.9813132762360384
0.9779659578390902,0.9749769963446813
0.9790081320675262,0.9880098349466547
0.9836657756857892,0.982023067376462
0.983649073782998,0.9724713559349176
0.9368870221791693,0.971955972178951
0.9728526147426328,0.9871250506160014
0.9736536395673548,0.9744454098882782
0.9369507897371501,0.9851568866945549
0.9707010657856777,0.9417294755552114
0.9813797805485888,0.9582035171637928
0.9667856969133731,0.947949598371168
0.9581431820575748,0.9575148793142771
0.9848012176402599,0.9425130745698356
0.9711728744148048,0.9307192499428906
0.9796970959645912,0.9512390135062376
0.9854706090463549,0.9164907473364766
0.9675217524628998,0.9587444506885022
0.98057617157298,0.9539768949450309
0.9715504249103901,0.9864881881468517
10.0,0.9858726528700501
0.9612585187082617,0.9858941527991525
0.9671981387106257,0.9877956585185325
0.9744636028839853,0.989641936553106
0.9847274717916004,0.9869750620754952
0.9744629763915832,0.9870226561488983
0.9831946101526152,0.9869658137731592
0.9684804197676355,0.9896169792707789
0.9635168414380989,0.9842443121443667
0.9812031319527603,0.9888731220571852
0.9778633539845717,0.9898351903569133
0.9650545291455037,0.9874619950784596
0.9800284106891205,0.992361439528068
0.9615964561505077,0.9891266083520888
0.9845342325486128,0.9878363330671378
0.9743829914189456,0.9964468881240572
0.9663672550872058,0.9909036641694816
0.9826809810465639,0.987025183909812
0.9774086506317,0.9863409183316068
0.9704961357174121,0.9923837482451808
0.9701868307417151,0.9913330897997805
0.9860817385490398,0.9918391381568903
0.9762644725085465,0.9953433727115847
0.985061179460854,0.987907019523886
0.9729145044136378,0.9858907919637696
0.9389875468640855,0.9892458668649348
0.97851652741736,0.99646529259026
0.9853385056472691,0.9869669147629921
0.949942236418082,0.9921408361385715
0.9826062828755704,0.954242564030672
0.9813188806052497,0.9614790650226333
0.9774418467493453,0.9566775966239128
0.966170135602793,0.9640021076413648
0.984730425981104,0.9599218451883847
0.9805039519985647,0.9413115618046664
0.985067319833341,0.9587073972849862
0.9752195497823553,0.9403975805292517
0.9755373326954048,0.9679070509232887
0.9808406254250234,0.968129939229672
0.9814233829332752,0.9917561101051232
10.0,0.9919140188073181
0.9702800689162483,0.9910469883757619
0.964654873813462,0.9924272105817616
0.976270020049164,0.9926622723233822
0.9723865611953608,0.9918866179642176
0.9711392949153024,0.9915386832022803
0.9837016917721992,0.9925869103806751
0.9761688003915507,0.9937637477437555
0.974558323014169,0.990331012159222
0.988049763558374,0.9996063188316743
0.953432572642298,0.9998664754662072
0.9689521590485275,0.9995121891154765
0.9586137483372719,0.9999365850829344
0.9906262942334344,0.9999570070015433
0.9795299703144571,0.9974938417332477
0.9790393341900554,0.99960055157403
0.984484608467914,0.9999063548193392
0.9796305369570525,0.9998240791010196
0.973868378189363,0.9687344395604928
0.9720191992615349,0.9896586851776163
0.983600078538268,0.9720318987329442
0.9631617636539187,0.9907973651128222
0.9822459388709683,0.9934022739046374
0.9753996083916792,0.9843763785647289
0.9181752799494803,0.9760818636312873
0.9828707019148452,0.98783526795824
0.9792046460516648,0.9851727819999946
0.92872171540054,0.992848074755185
0.9856608756637114,0.9618675129220104
0.9815143092883704,0.9737607159764056
0.9668803835560488,0.9576190116921699
0.9656302363435496,0.9677503438649708
0.9824824169277043,0.946933727232293
0.9885433113659752,0.9643109007808984
0.9852153723477731,0.9728663566385624
0.9788691641868954,0.9199151019415763
0.9802765333520568,0.9732781931398515
0.9808962997216311,0.9630386834921512
0.9873291748509176,0.9928884774770461
10.0,0.9927223219009581
0.9608870617325811,0.9932878018560132
0.9634455027513885,0.9932890369977608
0.982188106356345,0.9947169745655848
0.972592698362464,0.9928800777312567
0.9672757820721491,0.9934663994991056
0.9812729168437949,0.9922611447215192
0.9647376196988896,0.9940694117920288
0.9813026338098434,0.9923085733841793
0.9524950285843179,0.9997569807555304
0.967209640927482,0.9996992421627215
0.9573734561368109,0.9992958595384563
0.9883020304888415,0.9996498566575875
0.9795149546816972,0.9975178581593437
0.9815853768735019,0.9988116095412318
0.983183507185579,0.999230896397349
0.9788724185678077,0.99906114178487
0.9731454670984216,0.9683488938076694
0.9710536940621884,0.9870791273181693
0.980860143197561,0.9707189401356863
0.9572043126776526,0.9894430801732793
0.982877877703567,0.99069710647783
0.9732130734319577,0.9806824228362874
0.9129981447169101,0.9734189647889844
0.9806145232420824,0.9866961508033325
0.9773021034881488,0.9817094308653302
0.9244754887436126,0.9907316320855214
0.9837857498297135,0.9588791878786321
0.9816309185412485,0.97288663076732
0.9633029453367287,0.9574663518744688
0.9646483776603426,0.9675744811331216
0.9812523431636592,0.9464632605727602
0.9910981770173779,0.9583719225000144
0.9834804234806926,0.9700932817344371
0.9792387496443624,0.9189665227929907
0.9800260078959812,0.9716509547694365
0.980251954741384,0.9618550714456284
0.9881951232728943,0.9911086872584169
10.0,0.9908130464053203
0.9618566882705789,0.9913670049941729
0.9618029620976352,0.9917575862949213
0.981871186493034,0.9935063535190042
0.971971501523608,0.991213556094392
0.9664208791143964,0.9917687116859366
0.9822600924542371,0.9906206885785335
0.9639599557978853,0.9928657116842878
0.9811478727800436,0.9901239799168616
0.9855537418780764,0.9993200437117185
0.981567273431715,0.9996490193549629
0.9656934926034486,0.9999578460056819
0.9689753379123524,0.9966692489296504
0.9359460242525872,0.9990457378064151
0.9745639496066953,0.999788994509727
0.9410065175396974,0.9997213809791632
0.9265834471405059,0.9654400327691257
0.9633989648439242,0.9872206046859286
0.9620052697373151,0.9686003467382976
0.9738167884344355,0.9887213289931424
0.953007814481361,0.9915379815302112
0.9416961666419608,0.9813966669444428
0.9774226746021613,0.9725671808437725
0.9691972090563261,0.9855031133596269
0.973270149638488,0.982304681873796
0.9842853359393197,0.9908411472177424
0.9754629365685117,0.9601724675648896
0.9519599377288135,0.9735689819194494
0.9875503449157541,0.9567988621090637
0.9792983891177942,0.9671573128550038
0.961030391473176,0.9446510160007576
0.957913361022463,0.9624706909609955
0.9662164644711465,0.9718595951176643
0.9490022327243031,0.9167559444068512
0.9674008613778352,0.972048331325032
0.9455308735713962,0.9611083264114256
0.9613950699489725,0.9911860563947263
10.0,0.9909177228458865
0.9879526991917484,0.9916120188449261
0.9726564444154483,0.9916898918196195
0.9583043475006692,0.9933845176969107
0.9377100118298349,0.9912268918438317
0.9708030592243907,0.9918758897865437
0.9499507830122867,0.9904985686252897
0.9861468924260848,0.9925827845802728
0.9579820744850082,0.9904746308270017
0.9805279338390822,0.9994213640334798
0.9779539386185475,0.9993724956847329
0.9774841022483891,0.9989067987681712
0.9518648999542488,0.9993935216350807
0.9820056105708942,0.99901600839307
0.9636575157101699,0.9987680609642748
0.9534641597821168,0.9736319335799932
0.9747191024180784,0.989932788538256
0.9753953558114958,0.9758818261119279
0.9837844699600308,0.9918520939762842
0.9707641459909185,0.9923145824572392
0.9611205833856616,0.9841554983296568
0.9722378253446877,0.9783111447770632
0.9794529501608711,0.989762134806499
0.984035684786192,0.9849658030778813
0.9763096036438459,0.9928464409351504
0.9838623021263168,0.9628078236522034
0.9680830353099352,0.9748724681692716
0.9881544231274672,0.9612817949570291
0.9821908959308416,0.9707071299248977
0.9751264829567549,0.9526019468799714
0.9704522886080033,0.9606981379468513
0.9777058261026096,0.9726338414838503
0.965537350799252,0.9268053515363744
0.9776106086492705,0.9750322429331472
0.9641123997899533,0.9667918020339582
0.9757372988835576,0.992801534280341
10.0,0.9927031303038446
0.9884364830837264,0.9929931566904416
0.9759485427450068,0.9933431731480182
0.9732689972915725,0.994743043218092
0.9590793016905811,0.9928308415897129
0.979629505042931,0.9932711237561735
0.9691869910310562,0.9924471983361187
0.9892508341141921,0.9944324874910122
0.9707993832282843,0.9919309775394864
0.9677320899174826,0.9998327078405597
0.9786034241244324,0.9977246030161258
0.9548683414859027,0.9998253835113015
0.9725214253554173,0.9998855381021338
