FC_L1,param_correlation
0.12852844882681003,0.9880266606131213
0.04733389403403642,0.9926802314735027
0.040766575446258224,0.9885942083520609
0.03420328094504427,0.9880394509067133
0.03591852482516378,0.995637146397488
0.011587760224766153,0.9898337801453619
0.05955090073132763,0.9867234606770044
0.01728016638645541,0.9859753814529235
0.014523244375347188,0.9874129402426137
0.02260354081231541,0.9858178711143827
0.06612378335778551,0.9858926384343492
0.07666029616463788,0.9913987640269952
0.017695768901876574,0.9831589698247277
0.010884291673572964,0.9785511796187094
0.14631393979093316,0.9819994724359022
0.05196636570656632,0.9923282867854109
0.06738832695647712,0.9799264763781017
0.09256442416953903,0.9877024296820904
0.0592236755943199,0.9494797601781648
0.022934847479722294,0.9608879042859558
0.0568864110664768,0.9557319082278366
0.03456700066446128,0.9633900664985121
0.039852739541333504,0.9565544626701843
0.02458834025952311,0.9337602784763491
0.03244603912938781,0.9552094494016593
0.00560245601830156,0.9351627902312002
0.046450600168119686,0.9651060521594643
0.015015942364571488,0.9646058968962723
0.04382401544027337,0.9878642685268783
5.0,0.9877815059909064
0.07669073838760508,0.9870822674375536
0.050356144088397774,0.9889030640204981
0.021256416168446368,0.9898417563755555
0.006704697501525636,0.9881515701011485
0.04085608419246611,0.9878908179975474
0.026268580243532236,0.9887132758341488
0.04928671753189062,0.9907143812206584
0.0025254634262867337,0.9858953487754372
0.05263749790007372,0.999429985872331
0.03363655460750459,0.9960743389692408
0.022597804492357376,0.9933707375627149
0.013699831752345792,0.9991321984644531
0.0227478409458064,0.9933075048834497
0.042072590631477336,0.9992137173586328
0.034095247103547,0.9962667214575971
0.01875307604823889,0.9988398568476636
0.032205647442853924,0.9850178953651492
0.04494516165440238,0.9873133217200208
0.07082327387218462,0.9840552625383544
0.010371280920588977,0.9895969056369321
0.01693859950836718,0.9848936612605104
0.023501894009581137,0.9841226320873389
0.021786650129461623,0.9935622491754973
0.06929293517939156,0.9864955960391395
0.0018457257767022228,0.982671073374552
0.07498534134108081,0.9818108698625616
0.07222841932997259,0.9893802842527742
0.03510163414230999,0.984098085402216
0.00841860840316011,0.9872135114956752
0.01895512121001247,0.9900374043644896
0.04000940605274883,0.9801714873456897
0.04682088328105244,0.9768108085028371
0.08860876483630774,0.98226249753892
0.005738809248059085,0.9917089214914911
0.009683152001851712,0.9781949467163005
0.034859249214913623,0.985520001606113
0.0015185006396944976,0.9469465264487781
0.03477032747490311,0.957604873606532
0.0008187638881486102,0.9544768649854595
0.023138174290164126,0.9615969141203456
0.0178524354132919,0.9576660338673196
0.033116834695102286,0.9284390112658509
0.02525913582523759,0.9515410217334505
0.05210271893632384,0.9375861402554369
0.011254574786505713,0.9629177356921576
0.04268923259005392,0.964233128914972
0.013881159514352035,0.9855769885647411
5.0,0.985585625373516
0.018985563432979687,0.9846194288640135
0.007349030866227622,0.986653612960456
0.03644875878617904,0.9874097789923053
0.05100047745309977,0.98586759877824
0.01684909076215929,0.9854626356473154
0.03143659471109317,0.986650648140729
0.008418457422734782,0.9885940965818426
0.06023063838091214,0.9834789807910691
0.0862740525075783,0.9984308352173283
0.030039693407716336,0.9961634373380619
0.06633732965241951,0.9998086904676866
0.07538533884588011,0.9956867262165088
0.09471008853155104,0.9979084546100323
0.0867327450036207,0.9985210417836364
0.07139057394831261,0.9984374928920208
0.08484314534292765,0.9892251326387624
0.09758265955447608,0.9915091947297168
0.018185775972110903,0.9886691349452444
0.06300877882066269,0.9930426294835144
0.0695760974084409,0.9888982195860931
0.07613939190965485,0.9885723193840931
0.07442414802953534,0.9954916651895632
0.12193043307946529,0.9899146511093752
0.050791772123371486,0.9871724435160784
0.12762283924115453,0.9864443498573264
0.1248659172300463,0.9853364935432067
0.08773913204238369,0.9844785530032021
0.0442188894969136,0.9837233458994273
0.033682376690061244,0.9904204624717498
0.09264690395282255,0.9823481120183224
0.09945838118112615,0.9767904053826552
0.03597126693623404,0.9797448345943285
0.0583763071481328,0.991091826194201
0.042954345898222,0.9782695529698024
0.017778248685160092,0.9867631627981549
0.05111899726037922,0.9483379868355764
0.08740782537497682,0.9608932038236686
0.053456261788222326,0.9551309683885635
0.07577567219023784,0.9630062736516992
0.07048993331336562,0.954729453107852
0.085754332595176,0.9327032474451754
0.07789663372531129,0.9546385723919703
0.10474021683639756,0.932623578074432
0.06389207268657943,0.9643169848107248
0.09532673049012765,0.9631849506270664
0.06651865741442575,0.9871598834301946
5.0,0.9869704867403136
0.033651934467094025,0.9863976766644796
0.05998652876630134,0.988283242485324
0.08908625668625275,0.9894223402422954
0.10363797535317348,0.9874991308716528
0.069486588662233,0.9872831747749607
0.08407409261116688,0.9879713937694871
0.0610559553228085,0.9901547971637472
0.11286813628098584,0.9850840209330216
0.05623435909986196,0.9986758464789669
0.019936722855158795,0.998554833047052
0.01088871366169819,0.9970373420314309
0.008436036023972748,0.9935270589598675
0.0004586924960424121,0.9999378726044968
0.014883478559265695,0.9954133399020552
0.0014309071646506633,0.9932089367932179
0.011308607046897788,0.9954610790450904
0.1044598284796892,0.9932710447239264
0.023265273686915607,0.9956983833706776
0.016697955099137407,0.9925212101739955
0.01013466059792345,0.9929252318073355
0.01184990447804296,0.9956826603717328
0.03565638057188697,0.9925513120984174
0.03548228038420681,0.9916258505171509
0.04134878673357623,0.991149158746133
0.038591864722468006,0.9765729544155934
0.0014650795348054024,0.982986997868378
0.0420551630106647,0.9758547860896511
0.05259167581751706,0.9892267736962673
0.006372851445244243,0.9838921756345651
0.013184328673547852,0.9745541824536323
0.12224531944381233,0.9734264810500268
0.027897745359445503,0.9881728894918865
0.0433197066093563,0.9764604844574405
0.06849580382241821,0.9867229994387569
0.035155055247199085,0.9439319904959464
0.0011337728673985192,0.959727300895688
0.03281779071935598,0.9490235246480208
0.01049838031734046,0.9586275723791176
0.015784119194212687,0.9433230452653427
0.0005197199124022944,0.9342077509254127
0.008377418782266999,0.9534600723781443
0.018466164328819257,0.9173905785833805
0.02238197982099888,0.9603709348978429
0.009052677982549329,0.9552393519018848
0.019755395093152554,0.9880187698532332
5.0,0.9874268328014573
0.05262211804048428,0.9874962416739864
0.026287523741276964,0.9892372606135599
0.002812204178674449,0.990984930216716
0.01736392284559518,0.9884729056618548
0.016787463845345296,0.9885408471031032
0.002199959896411418,0.9884265326292136
0.025218097184769805,0.9909224801303363
0.02659408377340755,0.9859297927733226
0.03629763624470317,0.9956435384586899
0.045345645438163766,0.9919262640528264
0.06467039512383471,0.9921245055649824
0.056693051595904376,0.9990761136394503
0.04135088054059626,0.9906388659318931
0.05480345193521129,0.9876646319059981
0.06754296614675975,0.9912023482634519
0.048225469379827246,0.9883172482652504
0.03296908541294635,0.9906856187939859
0.03953640400072456,0.9864275954412038
0.04609969850193851,0.9875817153383114
0.044384454621819,0.9897744421613917
0.09189073967174893,0.9859212009118808
0.020752078715655157,0.9857137707379842
0.09758314583343819,0.9851862957095022
0.09482622382232997,0.968384161772328
0.057699438634667366,0.9729766179644376
0.014179196089197264,0.9663828625706095
0.0036426832823449047,0.9816541434374076
0.0626072105451062,0.9746266100236217
0.06941868777340982,0.9624484191090386
0.06601096034395038,0.9619329005238394
0.02833661374041646,0.980381181111304
0.012914652490505663,0.9649415588562376
0.012261444722556247,0.9780133438716224
0.02107930385266288,0.929187447724651
0.05736813196726048,0.9493101291773424
0.023416568380505983,0.9380906641037907
0.0457359787825215,0.948374017830639
0.04045023990564928,0.9308178621897216
0.05571463918745967,0.9170257195382416
0.04785694031759496,0.940128879796624
0.07470052342868122,0.9028397086812863
0.03385237927886309,0.9482621294621832
0.06528703708241129,0.9427157065415919
0.036478964006709406,0.9801027539658832
5.0,0.9791102040032259
0.0036122410593776846,0.9793621151911496
0.029946835358585,0.9817738211437647
0.059046563278536406,0.9841820335399859
0.07359828194545713,0.9808135715635407
0.03944689525451667,0.9808856213574744
0.054034399203450545,0.9806803719000745
0.03101626191509216,0.9838608442039936
0.0828284428732695,0.9773038107457347
0.009048009193460604,0.9969700807184326
0.028372758879131543,0.9971248983716634
0.020395415351201207,0.9984516709901555
0.0050532442958931,0.9990145928428803
0.018505815690508128,0.9908429698640584
0.031245329902056584,0.9926418617190276
0.08452310562453041,0.9901353225138776
0.003328550831756816,0.9941917242781043
0.003238767756021388,0.9906286228706463
0.009802062257235344,0.9901391947137888
0.008086818377115834,0.996604375472288
0.05559310342704576,0.9916621713400755
0.015545557529048015,0.9889836667059703
0.06128550958873502,0.988345909172752
0.0585285875776268,0.9863757002823104
0.0214018023899642,0.9873449750833474
0.022118440155505903,0.9853715880237223
0.032654952962358264,0.9927118956889368
0.02630957430040304,0.9855478429055485
0.033121051528706646,0.9802819629980611
0.10230859658865354,0.9822961548659553
0.007961022504286708,0.9930789873075064
0.023382983754197503,0.9817788275320765
0.048559080967259416,0.9894711867614692
0.01521833239204029,0.9497115394436685
0.021070495722557318,0.9611811740866463
0.012881067864197182,0.9544242947448173
0.009438342537818332,0.9625939857520656
0.004152603660946108,0.9539497341096291
0.0194170029427565,0.9366986231932266
0.011559304072891796,0.9562168083356045
0.038402887183978045,0.9317682477374339
0.0024452569658400813,0.964984095484322
0.028989400837708124,0.9633044700216624
0.0001813277620062448,0.989952610609785
5.0,0.9897629227293843
0.03268539518532548,0.9892624189828128
0.006350800886118169,0.990940985890912
0.022748927033833244,0.9918997450057354
0.037300645700753976,0.9902576956807944
0.0031492590098134987,0.9900566798391002
0.017736762958747376,0.990673488551449
0.00528137432961101,0.9925525939269982
0.046530806628566346,0.988101323223566
0.019324749685670935,0.9883295501013408
0.011347406157740603,0.9961786634789086
0.003994764897567504,0.9961074678920308
0.009457806497047527,0.997950934804068
0.02219732070859598,0.9981193158486567
0.09357111481799102,0.9973074795148184
0.01237656002521742,0.999022588074353
0.0058092414374392165,0.9979875029640819
0.00075405306377474,0.9974888849348397
0.0009611908163447702,0.999442591799933
0.04654509423358516,0.9984694261797925
0.024593566722508616,0.9971460973632073
0.05223750039527442,0.996855726466606
0.0494805783841662,0.9805973811869347
0.012353793196503591,0.992808961011226
0.031166449348966507,0.9823158016194755
0.041702962155818875,0.995308919067984
0.017261565106942434,0.9937867200588115
0.02407304233524604,0.9874424384581345
0.11135660578211413,0.9836914390928873
0.017009031697747312,0.9938861457528216
0.03243099294765811,0.988547856229243
0.05760709016072001,0.9950901339679596
0.02426634158550089,0.9597163437829828
0.012022486529096708,0.9698218775647793
0.021929077057657783,0.9579209121018348
0.00039033334435772954,0.9671292020866915
0.004895405532514496,0.9527016885016648
0.010368993749295896,0.9564755830406371
0.002511294879431192,0.9682748434084076
0.029354877990517447,0.928541681372235
0.011493266159300684,0.9721182995851786
0.01994139164424752,0.9660091193695335
0.008866681431454358,0.9953544948706408
5.0,0.9952346151590835
0.04173340437878609,0.9952759676259526
0.015398810079578771,0.9958841394871651
0.01370091784037264,0.9968117988620621
0.028252636507293368,0.99544601399411
0.005898750183647106,0.9956247878929697
0.008688753765286774,0.9953350884569842
0.014329383523071613,0.9968282542561232
0.03748279743510574,0.9944004596272515
0.007977343527930336,0.9940869672509944
0.023319514583238443,0.9966545797462677
0.009866943188623412,0.9780490026925592
0.0028725710229250408,0.9811494246408264
0.11289586450366196,0.9770713840695235
0.03170130971088836,0.9836414621377852
0.025133991123110155,0.9777504171171608
0.0185706966218962,0.9770228452048478
0.02028594050201571,0.9884851980410162
0.02722034454791422,0.9795529793405175
0.04391831640817956,0.9751882400067022
0.03291275070960348,0.9741936289794942
0.030155828698495257,0.988431217586536
0.006970956489167346,0.9778962169377456
0.050491199034637446,0.9849699772073603
0.06102771184148981,0.9854837064821124
0.002063184578728505,0.9728657595520608
0.004748292649575103,0.9697328137685597
0.1306813554677851,0.9777570883067384
0.03633378138341825,0.9878575702551404
0.05175574263332905,0.9713760593774116
0.07693183984639096,0.9794198725352824
0.04359109127117183,0.9369473998646034
0.007302263156574229,0.948381896277628
0.041253826743328725,0.947375134429231
0.01893441634131321,0.9541488151895324
0.024220155218185435,0.9526482638973183
0.008955755936375041,0.9143244312443027
0.016813454806239747,0.94073756608758
0.010030128304846508,0.9333332467065776
0.030818015844971625,0.9544089442908088
0.0006166419585765803,0.9576222974294216
0.028191431117125295,0.979711597237656
5.0,0.9795980707383072
0.06105815406445703,0.9784440107596452
0.03472355976524971,0.9810316303141904
0.005623831845298299,0.9818014970860904
0.008927886821622433,0.9801485406356653
0.025223499869318045,0.9795492564633506
0.010635995920384165,0.9811660699667096
0.033654133208742554,0.9832192091570371
0.0181580477494348,0.97714884542764
0.015342171055308105,0.9950862820357902
0.0018895996606930756,0.9920054016442904
0.010849914550855376,0.9945526049874814
0.10491852097573162,0.9921386894587022
0.023723966182958023,0.9947695659277103
0.01715664759517982,0.9912407671771128
0.010593353093965863,0.9917386196680738
0.012308596974085371,0.9948064688332707
0.03519768807584456,0.991260405642993
0.03594097288024922,0.9902931064717546
0.04089009423753381,0.9897696775598877
0.03813317222642559,0.9760799063990935
0.0010063870387629903,0.9813132762360384
0.04251385550670711,0.9749769963446813
0.05305036831355947,0.9880098349466547
0.005914158949201831,0.982023067376462
0.01272563617750544,0.9724713559349176
0.12270401193985477,0.971955972178951
0.028356437855487915,0.9871250506160014
